AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.32
AAdk,BBtw,CChv,DDtv,EEmn,10.94
AAdk,BBtw,CChv,DDnt,EEfh,11.0
AAdk,BBtw,CChv,DDtv,EElp,12.41
AArv,BBst,CCnw,DDnt,EEdn,12.27
AArv,BBst,CCnw,DDtv,EEmn,15.73
AArv,BBst,CCnw,DDnt,EEfh,15.55
AArv,BBst,CCnw,DDtv,EElp,17.86
AAbx,BBtw,CCdt,DDnt,EEdn,16.22
AAbx,BBtw,CCdt,DDtv,EEmn,17.74
AAbx,BBtw,CCdt,DDnt,EEfh,20.27
AAbx,BBtw,CCdt,DDtv,EElp,21.94
AAdk,BBst,CCdl,DDnt,EEdn,22.78
AAdk,BBst,CCdl,DDtv,EEmn,15.05
AAdk,BBst,CCdl,DDnt,EEfh,24.22
AAdk,BBst,CCdl,DDtv,EElp,25.79
AArv,BBtw,CCmx,DDnt,EEdn,26.78
AArv,BBtw,CCmx,DDtv,EEmn,26.6
AArv,BBtw,CCmx,DDnt,EEfh,26.21
AArv,BBtw,CCmx,DDtv,EElp,27.36
