Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.43
AAdk,BBtw,CCst,DDnw,260.07
AAdk,BBtw,CCbx,DDrz,264.66
AAdk,BBtw,CChv,DDcl,393.07
AAdk,BBtw,CCst,DDlp,396.85
AAdk,BBtw,CCbx,DDcs,527.04
AAdk,BBtw,CChv,DDhm,917.52
AAdk,BBtw,CCst,DDnt,534.71
AAdk,BBtw,CCbx,DDnw,663.58
AAdk,BBrv,CChv,DDnt,662.22
AAdk,BBrv,CCst,DDnw,795.25
AAdk,BBrv,CCbx,DDrz,795.2
AAdk,BBrv,CChv,DDcl,283.93
AAdk,BBrv,CCst,DDlp,801.64
AAdk,BBrv,CCbx,DDcs,934.74
AAdk,BBrv,CChv,DDhm,808.4
AAdk,BBrv,CCst,DDnt,687.98
AAdk,BBrv,CCbx,DDnw,176.46
AAdk,BBmn,CChv,DDnt,52.23
AAdk,BBmn,CCst,DDnw,953.65
AAdk,BBmn,CCbx,DDrz,443.94
AAdk,BBmn,CChv,DDcl,830.59
AAdk,BBmn,CCst,DDlp,847.77
AAdk,BBmn,CCbx,DDcs,725.67
AAdk,BBmn,CChv,DDhm,217.5
AAdk,BBmn,CCst,DDnt,476.4
AAdk,BBmn,CCbx,DDnw,861.95
AAdk,BBtw,CChv,DDnt,745.24
AAdk,BBtw,CCst,DDnw,623.49
AAdk,BBtw,CCbx,DDrz,751.06
AAdk,BBtw,CChv,DDcl,241.07
AAdk,BBtw,CCst,DDlp,753.1
AAdk,BBtw,CCbx,DDcs,501.53
AAdk,BBtw,CChv,DDhm,888.29
AAdk,BBtw,CCst,DDnt,510.64
AAdk,BBtw,CCbx,DDnw,127.09
