Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,642.65
AAdk,BBtw,CCst,DDnw,387.59
AAdk,BBtw,CChv,DDrz,520.73
AAdk,BBtw,CCst,DDcl,268.15
AAdk,BBtw,CChv,DDlp,919.36
AAdk,BBtw,CCst,DDnt,26.75
AAdk,BBrv,CChv,DDnt,679.66
AAdk,BBrv,CCst,DDnw,425.36
AAdk,BBrv,CChv,DDrz,300.62
AAdk,BBrv,CCst,DDcl,176.61
AAdk,BBrv,CChv,DDlp,816.16
AAdk,BBrv,CCst,DDnt,695.75
AAdk,BBmn,CChv,DDnt,202.76
AAdk,BBmn,CCst,DDnw,975.86
AAdk,BBmn,CChv,DDrz,211.1
AAdk,BBmn,CCst,DDcl,214.09
AAdk,BBmn,CChv,DDlp,993.14
AAdk,BBmn,CCst,DDnt,97.41
AAdk,BBtw,CChv,DDnt,100.66
AAdk,BBtw,CCst,DDnw,231.85
AAdk,BBtw,CChv,DDrz,232.16
AAdk,BBtw,CCst,DDcl,231.7
AAdk,BBtw,CChv,DDlp,749.24
AAdk,BBtw,CCst,DDnt,751.66
