Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Las Vegas,Temperature,0-10,0.34
2020,Nevada,Las Vegas,Wind,31-40,1.93
2020,Nevada,Las Vegas,Humidity,Calm,0.56
2020,Nevada,Las Vegas,Temperature,Breeze,3.63
2020,Nevada,Las Vegas,Wind,Storm,4.68
2020,Nevada,Las Vegas,Humidity,High,5.69
2020,Nevada,Las Vegas,Temperature,Low,3.79
2020,Nevada,Las Vegas,Wind,0-10,7.62
2020,Nevada,Las Vegas,Humidity,31-40,5.2
2017,Georgia,Boulder City,Temperature,0-10,3.78
2017,Georgia,Boulder City,Wind,31-40,8.47
2017,Georgia,Boulder City,Humidity,Calm,11.82
2017,Georgia,Boulder City,Temperature,Breeze,12.58
2017,Georgia,Boulder City,Wind,Storm,13.5
2017,Georgia,Boulder City,Humidity,High,14.26
2017,Georgia,Boulder City,Temperature,Low,14.58
2017,Georgia,Boulder City,Wind,0-10,16.8
2017,Georgia,Boulder City,Humidity,31-40,16.97
2015,Illinois,Albany,Temperature,0-10,18.22
2015,Illinois,Albany,Wind,31-40,19.7
2015,Illinois,Albany,Humidity,Calm,16.98
2015,Illinois,Albany,Temperature,Breeze,21.1
2015,Illinois,Albany,Wind,Storm,18.98
2015,Illinois,Albany,Humidity,High,21.27
2015,Illinois,Albany,Temperature,Low,24.75
2015,Illinois,Albany,Wind,0-10,24.04
2015,Illinois,Albany,Humidity,31-40,22.41
2020,Nevada,Washington,Temperature,0-10,19.99
2020,Nevada,Washington,Wind,31-40,19.83
2020,Nevada,Washington,Humidity,Calm,25.71
2020,Nevada,Washington,Temperature,Breeze,24.7
2020,Nevada,Washington,Wind,Storm,1.26
2020,Nevada,Washington,Humidity,High,23.68
2020,Nevada,Washington,Temperature,Low,6.84
2020,Nevada,Washington,Wind,0-10,7.23
2020,Nevada,Washington,Humidity,31-40,1.44
2017,Georgia,Champaign,Temperature,0-10,8.39
2017,Georgia,Champaign,Wind,31-40,0.04
2017,Georgia,Champaign,Humidity,Calm,10.21
2017,Georgia,Champaign,Temperature,Breeze,12.39
2017,Georgia,Champaign,Wind,Storm,12.43
2017,Georgia,Champaign,Humidity,High,13.43
2017,Georgia,Champaign,Temperature,Low,2.62
2017,Georgia,Champaign,Wind,0-10,15.07
2017,Georgia,Champaign,Humidity,31-40,15.06
2015,Illinois,Springfield,Temperature,0-10,15.28
2015,Illinois,Springfield,Wind,31-40,16.5
2015,Illinois,Springfield,Humidity,Calm,16.03
2015,Illinois,Springfield,Temperature,Breeze,16.12
2015,Illinois,Springfield,Wind,Storm,17.36
2015,Illinois,Springfield,Humidity,High,17.2
2015,Illinois,Springfield,Temperature,Low,17.51
2015,Illinois,Springfield,Wind,0-10,5.13
2015,Illinois,Springfield,Humidity,31-40,6.19
2020,Nevada,Chicago,Temperature,0-10,19.59
2020,Nevada,Chicago,Wind,31-40,19.35
2020,Nevada,Chicago,Humidity,Calm,20.1
2020,Nevada,Chicago,Temperature,Breeze,20.7
2020,Nevada,Chicago,Wind,Storm,20.64
2020,Nevada,Chicago,Humidity,High,21.96
2020,Nevada,Chicago,Temperature,Low,23.81
2020,Nevada,Chicago,Wind,0-10,23.84
2020,Nevada,Chicago,Humidity,31-40,23.26
