State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2020,Air,Thermal,0.74
Oregon,Portland,2020,Soil,Light,1.15
Oregon,Portland,2020,Water,Noise,5.61
Oregon,Portland,2020,Air,Solid Waste,6.1
Oregon,Portland,2020,Soil,Industrial,12.52
Oregon,Portland,2020,Water,Surface water,13.41
Oregon,Portland,2020,Air,Chemical,14.43
Oregon,Portland,2020,Soil,Oxygen-depletion,19.73
Oregon,Portland,2020,Water,Groundwater,20.03
Oregon,Portland,2020,Air,Thermal,21.79
Oregon,Portland,2020,Soil,Light,22.92
Oregon,Portland,2020,Water,Noise,22.74
Nevada,Salem,2021,Air,Thermal,28.64
Nevada,Salem,2021,Soil,Light,30.01
Nevada,Salem,2021,Water,Noise,32.37
Nevada,Salem,2021,Air,Solid Waste,37.46
Nevada,Salem,2021,Soil,Industrial,37.37
Nevada,Salem,2021,Water,Surface water,46.49
Nevada,Salem,2021,Air,Chemical,47.15
Nevada,Salem,2021,Soil,Oxygen-depletion,50.89
Nevada,Salem,2021,Water,Groundwater,51.2
Nevada,Salem,2021,Air,Thermal,52.0
Nevada,Salem,2021,Soil,Light,51.04
Nevada,Salem,2021,Water,Noise,54.84
Florida,Reno,2020,Air,Thermal,56.2
Florida,Reno,2020,Soil,Light,57.78
Florida,Reno,2020,Water,Noise,60.85
Florida,Reno,2020,Air,Solid Waste,61.73
Florida,Reno,2020,Soil,Industrial,63.55
Florida,Reno,2020,Water,Surface water,65.17
Florida,Reno,2020,Air,Chemical,66.07
Florida,Reno,2020,Soil,Oxygen-depletion,67.0
Florida,Reno,2020,Water,Groundwater,65.06
Florida,Reno,2020,Air,Thermal,70.19
Florida,Reno,2020,Soil,Light,70.79
Florida,Reno,2020,Water,Noise,75.2
Oregon,Boulder City,2021,Air,Thermal,76.24
Oregon,Boulder City,2021,Soil,Light,79.79
Oregon,Boulder City,2021,Water,Noise,83.06
Oregon,Boulder City,2021,Air,Solid Waste,83.72
Oregon,Boulder City,2021,Soil,Industrial,85.11
Oregon,Boulder City,2021,Water,Surface water,88.67
Oregon,Boulder City,2021,Air,Chemical,88.3
Oregon,Boulder City,2021,Soil,Oxygen-depletion,90.61
Oregon,Boulder City,2021,Water,Groundwater,96.13
Oregon,Boulder City,2021,Air,Thermal,-0.45
Oregon,Boulder City,2021,Soil,Light,-99.59
Oregon,Boulder City,2021,Water,Noise,-99.77
Nevada,Las Vegas,2020,Air,Thermal,-95.1
Nevada,Las Vegas,2020,Soil,Light,-94.05
Nevada,Las Vegas,2020,Water,Noise,-92.88
Nevada,Las Vegas,2020,Air,Solid Waste,-88.93
Nevada,Las Vegas,2020,Soil,Industrial,-87.3
Nevada,Las Vegas,2020,Water,Surface water,-86.32
Nevada,Las Vegas,2020,Air,Chemical,-85.66
Nevada,Las Vegas,2020,Soil,Oxygen-depletion,-82.81
Nevada,Las Vegas,2020,Water,Groundwater,-80.81
Nevada,Las Vegas,2020,Air,Thermal,-77.42
Nevada,Las Vegas,2020,Soil,Light,-72.29
Nevada,Las Vegas,2020,Water,Noise,-70.55
Florida,Fort Lauderdale,2021,Air,Thermal,-70.04
Florida,Fort Lauderdale,2021,Soil,Light,-67.89
Florida,Fort Lauderdale,2021,Water,Noise,-66.26
Florida,Fort Lauderdale,2021,Air,Solid Waste,-67.0
Florida,Fort Lauderdale,2021,Soil,Industrial,-67.09
Florida,Fort Lauderdale,2021,Water,Surface water,-63.15
Florida,Fort Lauderdale,2021,Air,Chemical,-62.5
Florida,Fort Lauderdale,2021,Soil,Oxygen-depletion,-62.93
Florida,Fort Lauderdale,2021,Water,Groundwater,-56.57
Florida,Fort Lauderdale,2021,Air,Thermal,-55.26
Florida,Fort Lauderdale,2021,Soil,Light,-45.35
Florida,Fort Lauderdale,2021,Water,Noise,-42.37
Oregon,Tampa,2020,Air,Thermal,-42.93
Oregon,Tampa,2020,Soil,Light,-40.97
Oregon,Tampa,2020,Water,Noise,-38.76
Oregon,Tampa,2020,Air,Solid Waste,-33.25
Oregon,Tampa,2020,Soil,Industrial,-27.91
Oregon,Tampa,2020,Water,Surface water,-24.12
Oregon,Tampa,2020,Air,Chemical,-23.95
Oregon,Tampa,2020,Soil,Oxygen-depletion,-12.78
Oregon,Tampa,2020,Water,Groundwater,-11.0
Oregon,Tampa,2020,Air,Thermal,-5.2
Oregon,Tampa,2020,Soil,Light,-4.71
Oregon,Tampa,2020,Water,Noise,-1.05
