Quarter,Month,Culture_Factory,Culture_Museum,Production_Concert,Production_Theatre,Production_Workshop,State,City
Q1,,29.46,62.40,88.55,45.77,1.58,,
,  August,35.43,75.71,96.59,56.30,20.81,Florida,Fort Lauderdale
,  February,29.46,62.40,88.55,45.77,1.58,Florida,Fort Lauderdale
,  October,33.94,72.73,92.47,46.73,9.34,Oregon,Redmond
Q3,,32.23,72.51,91.87,47.75,7.57,,
,  February,43.31,88.21,94.83,61.15,27.42,Florida,Fort Lauderdale
,  March,32.23,72.51,91.87,47.75,7.57,Florida,Fort Lauderdale
,  September,35.07,76.83,94.81,50.98,19.17,Oregon,Redmond
Q4,,30.98,70.87,88.12,45.11,2.25,,
,  December,32.73,75.81,94.18,49.76,12.21,Florida,Fort Lauderdale
,  January,30.98,70.87,88.12,45.11,2.25,Oregon,Redmond
,  July,37.77,83.42,97.65,57.45,26.48,Oregon,Redmond
Minimum,,29.46,62.40,88.12,45.11,1.58,,
,  ,29.46,62.40,88.12,45.11,1.58,,
