Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,February,Oregon,Salem,0.47
Residential,House,Q2,January,Oregon,Salem,1.79
Residential,House,Q4,May,Oregon,Salem,3.93
Residential,House,Q1,June,Oregon,Salem,3.22
Residential,House,Q2,April,Oregon,Salem,4.3
Residential,House,Q4,October,Oregon,Salem,8.87
Residential,House,Q1,December,Oregon,Salem,9.58
Residential,House,Q2,February,Oregon,Salem,11.72
Residential,House,Q4,January,Oregon,Salem,12.67
Service,Apartment,Q1,February,Oregon,Salem,13.08
Service,Apartment,Q2,January,Oregon,Salem,13.25
Service,Apartment,Q4,May,Oregon,Salem,16.19
Service,Apartment,Q1,June,Oregon,Salem,18.06
Service,Apartment,Q2,April,Oregon,Salem,19.71
Service,Apartment,Q4,October,Oregon,Salem,37.88
Service,Apartment,Q1,December,Oregon,Salem,38.66
Service,Apartment,Q2,February,Oregon,Salem,39.55
Service,Apartment,Q4,January,Oregon,Salem,39.5
Residential,Hotel,Q1,February,Oregon,Salem,41.68
Residential,Hotel,Q2,January,Oregon,Salem,42.23
Residential,Hotel,Q4,May,Oregon,Salem,47.85
Residential,Hotel,Q1,June,Oregon,Salem,49.44
Residential,Hotel,Q2,April,Oregon,Salem,50.92
Residential,Hotel,Q4,October,Oregon,Salem,51.78
Residential,Hotel,Q1,December,Oregon,Salem,52.97
Residential,Hotel,Q2,February,Oregon,Salem,52.13
Residential,Hotel,Q4,January,Oregon,Salem,54.64
Service,Administration,Q1,February,Oregon,Salem,52.87
Service,Administration,Q2,January,Oregon,Salem,49.94
Service,Administration,Q4,May,Oregon,Salem,57.74
Service,Administration,Q1,June,Oregon,Salem,57.99
Service,Administration,Q2,April,Oregon,Salem,60.82
Service,Administration,Q4,October,Oregon,Salem,61.4
Service,Administration,Q1,December,Oregon,Salem,61.2
Service,Administration,Q2,February,Oregon,Salem,62.42
Service,Administration,Q4,January,Oregon,Salem,61.64
Residential,Hospital,Q1,February,Oregon,Salem,66.24
Residential,Hospital,Q2,January,Oregon,Salem,70.94
Residential,Hospital,Q4,May,Oregon,Salem,71.75
Residential,Hospital,Q1,June,Oregon,Salem,73.2
Residential,Hospital,Q2,April,Oregon,Salem,77.56
Residential,Hospital,Q4,October,Oregon,Salem,78.88
Residential,Hospital,Q1,December,Oregon,Salem,79.13
Residential,Hospital,Q2,February,Oregon,Salem,80.37
Residential,Hospital,Q4,January,Oregon,Salem,82.79
Service,Library,Q1,February,Oregon,Salem,84.29
Service,Library,Q2,January,Oregon,Salem,86.51
Service,Library,Q4,May,Oregon,Salem,88.42
Service,Library,Q1,June,Oregon,Salem,90.51
Service,Library,Q2,April,Oregon,Salem,91.81
Service,Library,Q4,October,Oregon,Salem,91.48
Service,Library,Q1,December,Oregon,Salem,91.68
Service,Library,Q2,February,Oregon,Salem,90.43
Service,Library,Q4,January,Oregon,Salem,91.45
