Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,December,Florida,Fort Lauderdale,6.64
Residential,Hotel,Q1,October,Florida,Tampa,7.67
Residential,Hotel,Q3,January,Florida,Fort Lauderdale,9.84
Residential,Hotel,Q4,February,Florida,Tampa,10.74
Residential,Hotel,Q1,July,Florida,Fort Lauderdale,17.16
Residential,Hotel,Q3,September,Florida,Tampa,17.21
Service,Apartment,Q4,December,Florida,Fort Lauderdale,20.57
Service,Apartment,Q1,October,Florida,Tampa,24.12
Service,Apartment,Q3,January,Florida,Fort Lauderdale,27.94
Service,Apartment,Q4,February,Florida,Tampa,28.65
Service,Apartment,Q1,July,Florida,Fort Lauderdale,30.87
Service,Apartment,Q3,September,Florida,Tampa,32.45
Residential,Administration,Q4,December,Florida,Fort Lauderdale,33.33
Residential,Administration,Q1,October,Florida,Tampa,38.68
Residential,Administration,Q3,January,Florida,Fort Lauderdale,46.56
Residential,Administration,Q4,February,Florida,Tampa,51.52
Residential,Administration,Q1,July,Florida,Fort Lauderdale,52.46
Residential,Administration,Q3,September,Florida,Tampa,59.45
Service,School,Q4,December,Florida,Fort Lauderdale,61.14
Service,School,Q1,October,Florida,Tampa,61.57
Service,School,Q3,January,Florida,Fort Lauderdale,66.64
Service,School,Q4,February,Florida,Tampa,73.56
Service,School,Q1,July,Florida,Fort Lauderdale,75.66
Service,School,Q3,September,Florida,Tampa,76.53
Residential,Library,Q4,December,Florida,Fort Lauderdale,82.92
Residential,Library,Q1,October,Florida,Tampa,84.8
Residential,Library,Q3,January,Florida,Fort Lauderdale,86.68
Residential,Library,Q4,February,Florida,Tampa,90.15
Residential,Library,Q1,July,Florida,Fort Lauderdale,92.33
Residential,Library,Q3,September,Florida,Tampa,93.32
