AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,10.1
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,12.46
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,12.56
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,20.54
AAst,BBnw,CChv,DDnt,EEdn,FFrv,20.04
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,24.18
AAst,BBnw,CChv,DDcl,EEdn,FFdl,24.25
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,26.69
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,27.66
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,26.71
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,27.84
AAdt,BBpw,CCtv,DDhz,EEbx,FFcs,30.72
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,33.94
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,34.41
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,39.76
AAdk,BBlp,CCtv,DDhz,EEbx,FFcs,40.09
AAst,BBqx,CChv,DDnt,EEdn,FFrv,39.17
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,44.52
AAst,BBqx,CChv,DDcl,EEdn,FFdl,54.21
AAst,BBqx,CCtv,DDhz,EEbx,FFcs,55.05
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,62.8
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,77.93
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,79.65
AAdt,BBdf,CCtv,DDhz,EEbx,FFcs,86.47
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,93.04
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,94.06
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,95.26
AAdk,BBmq,CCtv,DDhz,EEbx,FFcs,97.79
