AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,320.72
AAdk,BBtw,CChv,DDtv,EEmn,419.42
AAdk,BBtw,CChv,DDpw,EEdn,133.24
AAdk,BBtw,CChv,DDpq,EEmn,358.23
AAdk,BBtw,CChv,DDcs,EEdn,423.31
AAdk,BBtw,CChv,DDnt,EEdn,168.19
AAdk,BBtw,CChv,DDtv,EEmn,297.05
AAdk,BBtw,CChv,DDpw,EEdn,328.1
AAdk,BBtw,CChv,DDpq,EEmn,107.91
AAdk,BBtw,CChv,DDcs,EEdn,456.27
AAdk,BBtw,CChv,DDnt,EEdn,334.01
AAdk,BBtw,CChv,DDtv,EEmn,208.45
AAdk,BBtw,CChv,DDpw,EEdn,344.35
AAdk,BBtw,CChv,DDpq,EEmn,120.23
AAdk,BBtw,CChv,DDcs,EEdn,478.26
