CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
Minimum,,15.74,51.43,44.75,1.35,79.84,28.84,,
,  ,15.74,51.43,44.75,1.35,79.84,28.84,,
CCkqy,,18.80,63.55,47.97,3.03,86.21,33.11,,
,  DDbkv,29.03,77.61,54.74,12.76,98.82,44.05,EEmz,FFgqt
,  DDbsz,21.66,69.03,51.66,3.65,89.63,40.81,EEmz,FFlmr
,  DDcwz,18.80,63.55,47.97,3.03,86.21,33.11,EEmz,FFgqt
CCbt,,15.74,51.43,45.52,1.35,79.84,28.84,,
,  DDhpt,19.68,66.94,45.52,4.20,86.54,34.98,EEmz,FFlmr
,  DDmx,15.74,51.43,45.85,1.35,79.84,28.84,EEmz,FFgqt
,  DDmpy,20.93,70.07,51.00,10.74,92.92,41.81,EEmz,FFgqt
CCcy,,16.14,61.19,44.75,2.25,83.27,32.77,,
,  DDbkv,16.14,61.19,44.75,2.25,83.27,32.77,EEmz,FFlmr
,  DDbmz,20.03,67.49,49.63,5.03,89.67,33.54,EEmz,FFgqt
,  DDmx,28.87,70.98,52.83,10.52,95.97,43.64,EEmz,FFlmr
