Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,November,3.92
Production,Factory,Q3,December,3.23
Production,Factory,Q4,August,7.46
Production,Factory,Q3,July,9.97
Culture,Workshop,Q4,November,12.82
Culture,Workshop,Q3,December,21.83
Culture,Workshop,Q4,August,21.11
Culture,Workshop,Q3,July,21.55
Residential,Concert,Q4,November,24.31
Residential,Concert,Q3,December,27.14
Residential,Concert,Q4,August,31.79
Residential,Concert,Q3,July,35.68
Production,Theatre,Q4,November,38.2
Production,Theatre,Q3,December,39.9
Production,Theatre,Q4,August,43.23
Production,Theatre,Q3,July,60.45
Culture,Hotel,Q4,November,61.26
Culture,Hotel,Q3,December,67.63
Culture,Hotel,Q4,August,68.84
Culture,Hotel,Q3,July,72.76
Residential,Apartment,Q4,November,79.26
Residential,Apartment,Q3,December,80.53
Residential,Apartment,Q4,August,99.76
Residential,Apartment,Q3,July,99.05
