AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.54
AAdk,BBtw,CChv,DDtv,EEmn,0.24
AAdk,BBtw,CChv,DDnt,EEfh,2.58
AAdk,BBtw,CChv,DDtv,EElp,3.23
AAdk,BBtw,CChv,DDnt,EEfx,5.09
AAdk,BBtw,CChv,DDtv,EEdn,6.48
AArv,BBst,CCnw,DDnt,EEdn,7.1
AArv,BBst,CCnw,DDtv,EEmn,5.86
AArv,BBst,CCnw,DDnt,EEfh,9.89
AArv,BBst,CCnw,DDtv,EElp,10.42
AArv,BBst,CCnw,DDnt,EEfx,11.54
AArv,BBst,CCnw,DDtv,EEdn,12.87
AAbx,BBtw,CCdt,DDnt,EEdn,11.0
AAbx,BBtw,CCdt,DDtv,EEmn,14.54
AAbx,BBtw,CCdt,DDnt,EEfh,15.35
AAbx,BBtw,CCdt,DDtv,EElp,15.02
AAbx,BBtw,CCdt,DDnt,EEfx,17.14
AAbx,BBtw,CCdt,DDtv,EEdn,18.41
AAdk,BBst,CCdl,DDnt,EEdn,17.69
AAdk,BBst,CCdl,DDtv,EEmn,15.43
AAdk,BBst,CCdl,DDnt,EEfh,18.32
AAdk,BBst,CCdl,DDtv,EElp,22.74
AAdk,BBst,CCdl,DDnt,EEfx,20.09
AAdk,BBst,CCdl,DDtv,EEdn,15.31
AArv,BBtw,CCmx,DDnt,EEdn,18.1
AArv,BBtw,CCmx,DDtv,EEmn,7.98
AArv,BBtw,CCmx,DDnt,EEfh,11.63
AArv,BBtw,CCmx,DDtv,EElp,12.08
AArv,BBtw,CCmx,DDnt,EEfx,15.77
AArv,BBtw,CCmx,DDtv,EEdn,15.76
