AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.53
AAdk,BBtw,CCst,DDnw,5.98
AAdk,BBtw,CCbx,DDrz,6.37
AAdk,BBtw,CChv,DDcl,15.84
AAdk,BBtw,CCst,DDlp,19.1
AAdk,BBtw,CCbx,DDcs,29.69
AAdk,BBtw,CChv,DDhm,31.89
AAdk,BBtw,CCst,DDdf,-95.14
AAdk,BBtw,CCbx,DDjn,33.35
AAdk,BBtw,CChv,DDnt,-85.52
AAdk,BBtw,CCst,DDnw,-81.82
AAdk,BBtw,CCbx,DDrz,-78.39
AAdn,BBrv,CChv,DDnt,51.83
AAdn,BBrv,CCst,DDnw,-75.71
AAdn,BBrv,CCbx,DDrz,53.39
AAdn,BBrv,CChv,DDcl,55.07
AAdn,BBrv,CCst,DDlp,-73.65
AAdn,BBrv,CCbx,DDcs,55.03
AAdn,BBrv,CChv,DDhm,-73.88
AAdn,BBrv,CCst,DDdf,61.69
AAdn,BBrv,CCbx,DDjn,-66.07
AAdn,BBrv,CChv,DDnt,-65.22
AAdn,BBrv,CCst,DDnw,-61.16
AAdn,BBrv,CCbx,DDrz,69.42
AAdk,BBmn,CChv,DDnt,70.68
AAdk,BBmn,CCst,DDnw,-56.22
AAdk,BBmn,CCbx,DDrz,74.16
AAdk,BBmn,CChv,DDcl,76.49
AAdk,BBmn,CCst,DDlp,76.94
AAdk,BBmn,CCbx,DDcs,-52.92
AAdk,BBmn,CChv,DDhm,84.45
AAdk,BBmn,CCst,DDdf,85.46
AAdk,BBmn,CCbx,DDjn,-38.32
AAdk,BBmn,CChv,DDnt,94.65
AAdk,BBmn,CCst,DDnw,-32.44
AAdk,BBmn,CCbx,DDrz,-31.85
AAdn,BBpw,CChv,DDnt,99.63
AAdn,BBpw,CCst,DDnw,-28.06
AAdn,BBpw,CCbx,DDrz,-22.1
AAdn,BBpw,CChv,DDcl,-17.15
AAdn,BBpw,CCst,DDlp,-16.23
AAdn,BBpw,CCbx,DDcs,-14.66
AAdn,BBpw,CChv,DDhm,-12.41
AAdn,BBpw,CCst,DDdf,-10.41
AAdn,BBpw,CCbx,DDjn,-9.61
AAdn,BBpw,CChv,DDnt,-7.82
AAdn,BBpw,CCst,DDnw,-2.68
AAdn,BBpw,CCbx,DDrz,-1.25
