Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Breeze,3.66
2022,Temperature,Storm,4.18
2022,Humidity,Calm,4.52
2022,Wind,31-40,6.24
2022,Temperature,11-20,7.99
2022,Humidity,21-30,8.04
2022,Wind,Low,8.98
2022,Temperature,Medium,9.76
2022,Humidity,Breeze,9.85
2015,Wind,Breeze,12.54
2015,Temperature,Storm,7.24
2015,Humidity,Calm,14.59
2015,Wind,31-40,10.79
2015,Temperature,11-20,16.68
2015,Humidity,21-30,18.54
2015,Wind,Low,19.24
2015,Temperature,Medium,20.41
2015,Humidity,Breeze,21.37
2021,Wind,Breeze,22.46
2021,Temperature,Storm,23.97
2021,Humidity,Calm,24.76
2021,Wind,31-40,25.43
2021,Temperature,11-20,18.43
2021,Humidity,21-30,27.22
2021,Wind,Low,25.12
2021,Temperature,Medium,0.17
2021,Humidity,Breeze,18.61
