DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv,AAgqt_BBlmr_CCbmz,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBlmr_CCcqx,Maximum
DDmx,EEqz,11.39,24.77,13.92,3.60,3.96,18.84,20.33,24.77
,EEbhk,15.16,27.59,15.74,11.04,6.46,7.13,20.16,27.59
,EEmz,4.80,27.48,11.31,8.95,0.14,17.23,18.62,27.48
DDcy,EEcrv,13.31,6.08,14.33,10.33,4.61,6.30,22.79,22.79
,EEmpy,16.04,26.58,15.89,11.68,7.96,2.82,17.77,26.58
,EEbkv,10.09,21.83,12.17,8.25,1.15,17.16,19.01,21.83
DDcjx,EEkqy,11.52,25.21,12.68,3.53,2.68,5.05,20.86,25.21
,EEmz,16.50,8.27,4.56,11.72,8.18,24.88,22.71,24.88
,EEdhv,14.74,1.00,15.61,11.89,2.53,19.44,19.59,19.59
Maximum,,16.50,27.59,15.89,11.89,8.18,24.88,22.79,27.59
