AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.94
AApqr,BBnqx,CCbt,DDmx,EEqz,12.98
AApqr,BBnqx,CCbt,DDcy,EEcrv,14.66
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.19
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.09
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.59
AApqr,BBnqx,CCbt,DDcjx,EEhq,24.98
AApqr,BBnqx,CCbt,DDmx,EEksy,26.33
AApqr,BBnqx,CCbt,DDcy,EEmz,32.16
AApqr,BBnqx,CCbt,DDcjx,EEbkv,37.32
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,39.94
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,41.76
AAgqt,BBfnw,CCkrs,DDmx,EEqz,46.6
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,48.05
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,49.93
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.08
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,50.46
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.51
AAgqt,BBfnw,CCkrs,DDmx,EEksy,55.83
AAgqt,BBfnw,CCkrs,DDcy,EEmz,56.55
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,57.29
AAhpx,BBlmr,CCbt,DDmx,EEmz,60.18
AAhpx,BBlmr,CCbt,DDcy,EEbkv,63.16
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,63.94
AAhpx,BBlmr,CCbt,DDmx,EEqz,69.31
AAhpx,BBlmr,CCbt,DDcy,EEcrv,73.91
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,81.94
AAhpx,BBlmr,CCbt,DDmx,EEbhk,81.25
AAhpx,BBlmr,CCbt,DDcy,EEmpy,88.76
AAhpx,BBlmr,CCbt,DDcjx,EEhq,89.66
AAhpx,BBlmr,CCbt,DDmx,EEksy,90.88
AAhpx,BBlmr,CCbt,DDcy,EEmz,91.64
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,93.73
AApqr,BBnry,CCkrs,DDmx,EEmz,94.07
AApqr,BBnry,CCkrs,DDcy,EEbkv,96.52
AApqr,BBnry,CCkrs,DDcjx,EEkqy,97.09
AApqr,BBnry,CCkrs,DDmx,EEqz,99.54
AApqr,BBnry,CCkrs,DDcy,EEcrv,-0.31
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-97.35
AApqr,BBnry,CCkrs,DDmx,EEbhk,-95.69
AApqr,BBnry,CCkrs,DDcy,EEmpy,-94.56
AApqr,BBnry,CCkrs,DDcjx,EEhq,-94.4
AApqr,BBnry,CCkrs,DDmx,EEksy,-93.36
AApqr,BBnry,CCkrs,DDcy,EEmz,-91.94
AApqr,BBnry,CCkrs,DDcjx,EEbkv,-88.97
AAgqt,BBhpt,CCbt,DDmx,EEmz,-86.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-82.95
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-78.28
AAgqt,BBhpt,CCbt,DDmx,EEqz,-77.07
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-74.19
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-71.35
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-68.34
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-66.38
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-64.11
AAgqt,BBhpt,CCbt,DDmx,EEksy,-0.23
AAgqt,BBhpt,CCbt,DDcy,EEmz,-60.0
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-56.25
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-55.78
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-54.01
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-51.78
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-50.46
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-50.58
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-37.85
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-36.43
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-34.75
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-33.4
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-32.22
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-31.28
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-30.94
AApqr,BBgv,CCbt,DDmx,EEmz,-30.61
AApqr,BBgv,CCbt,DDcy,EEbkv,-27.06
AApqr,BBgv,CCbt,DDcjx,EEkqy,-26.53
AApqr,BBgv,CCbt,DDmx,EEqz,-24.22
AApqr,BBgv,CCbt,DDcy,EEcrv,-24.6
AApqr,BBgv,CCbt,DDcjx,EEdhv,-19.6
AApqr,BBgv,CCbt,DDmx,EEbhk,-18.38
AApqr,BBgv,CCbt,DDcy,EEmpy,-15.42
AApqr,BBgv,CCbt,DDcjx,EEhq,-14.36
AApqr,BBgv,CCbt,DDmx,EEksy,-11.74
AApqr,BBgv,CCbt,DDcy,EEmz,-9.9
AApqr,BBgv,CCbt,DDcjx,EEbkv,-3.94
