Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Minnesota,Hastings,Humidity,Low,0.49
2015,Minnesota,Hastings,Wind,Medium,0.86
2015,Minnesota,Hastings,Humidity,High,2.89
2015,Minnesota,Hastings,Wind,Breeze,2.52
2015,Minnesota,Hastings,Humidity,Calm,3.27
2015,Minnesota,Hastings,Wind,Storm,5.66
2016,Florida,Rochester,Humidity,Low,3.67
2016,Florida,Rochester,Wind,Medium,7.77
2016,Florida,Rochester,Humidity,High,8.99
2016,Florida,Rochester,Wind,Breeze,6.48
2016,Florida,Rochester,Humidity,Calm,10.62
2016,Florida,Rochester,Wind,Storm,11.26
2020,Georgia,Minneapolis,Humidity,Low,11.3
2020,Georgia,Minneapolis,Wind,Medium,11.04
2020,Georgia,Minneapolis,Humidity,High,9.32
2020,Georgia,Minneapolis,Wind,Breeze,13.34
2020,Georgia,Minneapolis,Humidity,Calm,16.93
2020,Georgia,Minneapolis,Wind,Storm,17.38
2015,Minnesota,Tampa,Humidity,Low,17.9
2015,Minnesota,Tampa,Wind,Medium,17.57
2015,Minnesota,Tampa,Humidity,High,19.22
2015,Minnesota,Tampa,Wind,Breeze,21.33
2015,Minnesota,Tampa,Humidity,Calm,22.55
2015,Minnesota,Tampa,Wind,Storm,22.71
2016,Florida,Fort Lauderdale,Humidity,Low,24.96
2016,Florida,Fort Lauderdale,Wind,Medium,24.65
2016,Florida,Fort Lauderdale,Humidity,High,26.79
2016,Florida,Fort Lauderdale,Wind,Breeze,25.67
2016,Florida,Fort Lauderdale,Humidity,Calm,20.89
2016,Florida,Fort Lauderdale,Wind,Storm,27.55
2020,Georgia,Columbus,Humidity,Low,27.52
2020,Georgia,Columbus,Wind,Medium,7.9
2020,Georgia,Columbus,Humidity,High,1.27
2020,Georgia,Columbus,Wind,Breeze,8.98
2020,Georgia,Columbus,Humidity,Calm,0.21
2020,Georgia,Columbus,Wind,Storm,14.52
2015,Minnesota,Albany,Humidity,Low,16.23
2015,Minnesota,Albany,Wind,Medium,17.96
2015,Minnesota,Albany,Humidity,High,5.13
2015,Minnesota,Albany,Wind,Breeze,18.31
2015,Minnesota,Albany,Humidity,Calm,20.94
2015,Minnesota,Albany,Wind,Storm,21.9
