Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,July,California,Malibu,1.35
Production,Workshop,Q4,August,California,Berkeley,2.25
Production,Workshop,Q1,October,California,Malibu,3.03
Production,Workshop,Q3,December,California,Berkeley,4.2
Production,Workshop,Q4,January,California,Malibu,5.03
Production,Workshop,Q1,February,California,Berkeley,3.65
Production,Workshop,Q3,March,California,Malibu,10.74
Production,Workshop,Q4,July,California,Berkeley,10.52
Production,Workshop,Q1,August,California,Malibu,12.76
Culture,Factory,Q3,July,California,Malibu,15.74
Culture,Factory,Q4,August,California,Berkeley,16.14
Culture,Factory,Q1,October,California,Malibu,18.8
Culture,Factory,Q3,December,California,Berkeley,19.68
Culture,Factory,Q4,January,California,Malibu,20.03
Culture,Factory,Q1,February,California,Berkeley,21.66
Culture,Factory,Q3,March,California,Malibu,20.93
Culture,Factory,Q4,July,California,Berkeley,28.87
Culture,Factory,Q1,August,California,Malibu,29.03
Residential,Concert,Q3,July,California,Malibu,28.84
Residential,Concert,Q4,August,California,Berkeley,32.77
Residential,Concert,Q1,October,California,Malibu,33.11
Residential,Concert,Q3,December,California,Berkeley,34.98
Residential,Concert,Q4,January,California,Malibu,33.54
Residential,Concert,Q1,February,California,Berkeley,40.81
Residential,Concert,Q3,March,California,Malibu,41.81
Residential,Concert,Q4,July,California,Berkeley,43.64
Residential,Concert,Q1,August,California,Malibu,44.05
Production,Theatre,Q3,July,California,Malibu,45.85
Production,Theatre,Q4,August,California,Berkeley,44.75
Production,Theatre,Q1,October,California,Malibu,47.97
Production,Theatre,Q3,December,California,Berkeley,45.52
Production,Theatre,Q4,January,California,Malibu,49.63
Production,Theatre,Q1,February,California,Berkeley,51.66
Production,Theatre,Q3,March,California,Malibu,51.0
Production,Theatre,Q4,July,California,Berkeley,52.83
Production,Theatre,Q1,August,California,Malibu,54.74
Culture,Hotel,Q3,July,California,Malibu,51.43
Culture,Hotel,Q4,August,California,Berkeley,61.19
Culture,Hotel,Q1,October,California,Malibu,63.55
Culture,Hotel,Q3,December,California,Berkeley,66.94
Culture,Hotel,Q4,January,California,Malibu,67.49
Culture,Hotel,Q1,February,California,Berkeley,69.03
Culture,Hotel,Q3,March,California,Malibu,70.07
Culture,Hotel,Q4,July,California,Berkeley,70.98
Culture,Hotel,Q1,August,California,Malibu,77.61
Residential,Apartment,Q3,July,California,Malibu,79.84
Residential,Apartment,Q4,August,California,Berkeley,83.27
Residential,Apartment,Q1,October,California,Malibu,86.21
Residential,Apartment,Q3,December,California,Berkeley,86.54
Residential,Apartment,Q4,January,California,Malibu,89.67
Residential,Apartment,Q1,February,California,Berkeley,89.63
Residential,Apartment,Q3,March,California,Malibu,92.92
Residential,Apartment,Q4,July,California,Berkeley,95.97
Residential,Apartment,Q1,August,California,Malibu,98.82
