AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.36
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.85
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.63
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,0.68
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,10.85
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,14.09
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.45
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,17.5
AAst,BBnw,CChv,DDcl,EEdn,FFrv,18.74
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,17.92
AAst,BBnw,CChv,DDhm,EEdn,FFrv,22.88
AAst,BBnw,CCtv,DDps,EEdn,FFrz,25.61
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,35.03
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,38.88
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,39.41
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,40.82
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,47.54
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,48.53
AAst,BBlp,CChv,DDnt,EEdn,FFrv,49.75
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,50.76
AAst,BBlp,CChv,DDcl,EEdn,FFrv,50.52
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,73.8
AAst,BBlp,CChv,DDhm,EEdn,FFrv,74.31
AAst,BBlp,CCtv,DDps,EEdn,FFrz,78.2
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,81.0
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,84.34
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,87.15
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,92.06
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,98.7
AAdk,BBqx,CCtv,DDps,EEdn,FFrz,99.14
