AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,10.27
AAdk,BBtw,CChv,DDtv,EEmn,779.95
AAdk,BBtw,CChv,DDnt,EEfh,528.97
AAdk,BBtw,CChv,DDtv,EElp,163.83
AAdk,BBtw,CChv,DDnt,EEfx,296.49
AAdk,BBtw,CChv,DDtv,EEhr,688.02
AAdk,BBst,CChv,DDnt,EEdn,434.44
AAdk,BBst,CChv,DDtv,EEmn,191.45
AAdk,BBst,CChv,DDnt,EEfh,962.5
AAdk,BBst,CChv,DDtv,EElp,966.58
AAdk,BBst,CChv,DDnt,EEfx,203.82
AAdk,BBst,CChv,DDtv,EEhr,977.43
AAdk,BBtw,CChv,DDnt,EEdn,339.78
AAdk,BBtw,CChv,DDtv,EEmn,87.3
AAdk,BBtw,CChv,DDnt,EEfh,986.85
AAdk,BBtw,CChv,DDtv,EElp,350.0
AAdk,BBtw,CChv,DDnt,EEfx,608.01
AAdk,BBtw,CChv,DDtv,EEhr,737.65
AAdk,BBst,CChv,DDnt,EEdn,355.86
AAdk,BBst,CChv,DDtv,EEmn,228.01
AAdk,BBst,CChv,DDnt,EEfh,227.19
AAdk,BBst,CChv,DDtv,EElp,488.18
AAdk,BBst,CChv,DDnt,EEfx,627.14
AAdk,BBst,CChv,DDtv,EEhr,377.37
