State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Soil,Inferior Irrigation,-0.82
Massachusetts,Boston,Water,Inorganic Fertilizers,4.53
Massachusetts,Boston,Air,Groundwater,11.73
Massachusetts,Boston,Soil,Surface water,16.06
Massachusetts,Boston,Water,Oxygen-depletion,17.87
Massachusetts,Boston,Air,Thermal,18.39
Massachusetts,Boston,Soil,Noise,25.84
Massachusetts,Boston,Water,Light,30.84
Massachusetts,Boston,Air,Inferior Irrigation,31.17
Florida,Cambridge,Soil,Inferior Irrigation,36.33
Florida,Cambridge,Water,Inorganic Fertilizers,-90.16
Florida,Cambridge,Air,Groundwater,-88.07
Florida,Cambridge,Soil,Surface water,-87.57
Florida,Cambridge,Water,Oxygen-depletion,41.5
Florida,Cambridge,Air,Thermal,-84.85
Florida,Cambridge,Soil,Noise,-82.14
Florida,Cambridge,Water,Light,52.59
Florida,Cambridge,Air,Inferior Irrigation,53.64
Nevada,Lenox,Soil,Inferior Irrigation,52.01
Nevada,Lenox,Water,Inorganic Fertilizers,54.9
Nevada,Lenox,Air,Groundwater,-73.27
Nevada,Lenox,Soil,Surface water,-73.84
Nevada,Lenox,Water,Oxygen-depletion,-69.84
Nevada,Lenox,Air,Thermal,-68.81
Nevada,Lenox,Soil,Noise,60.86
Nevada,Lenox,Water,Light,-65.94
Nevada,Lenox,Air,Inferior Irrigation,64.82
Massachusetts,Fort Lauderdale,Soil,Inferior Irrigation,-63.97
Massachusetts,Fort Lauderdale,Water,Inorganic Fertilizers,-63.74
Massachusetts,Fort Lauderdale,Air,Groundwater,65.33
Massachusetts,Fort Lauderdale,Soil,Surface water,64.25
Massachusetts,Fort Lauderdale,Water,Oxygen-depletion,69.68
Massachusetts,Fort Lauderdale,Air,Thermal,70.03
Massachusetts,Fort Lauderdale,Soil,Noise,-58.21
Massachusetts,Fort Lauderdale,Water,Light,-59.32
Massachusetts,Fort Lauderdale,Air,Inferior Irrigation,-58.28
Florida,Tampa,Soil,Inferior Irrigation,73.48
Florida,Tampa,Water,Inorganic Fertilizers,-53.54
Florida,Tampa,Air,Groundwater,-62.75
Florida,Tampa,Soil,Surface water,77.65
Florida,Tampa,Water,Oxygen-depletion,-48.84
Florida,Tampa,Air,Thermal,-47.49
Florida,Tampa,Soil,Noise,-45.23
Florida,Tampa,Water,Light,-44.43
Florida,Tampa,Air,Inferior Irrigation,-43.52
Nevada,Las Vegas,Soil,Inferior Irrigation,-43.82
Nevada,Las Vegas,Water,Inorganic Fertilizers,87.01
Nevada,Las Vegas,Air,Groundwater,-40.86
Nevada,Las Vegas,Soil,Surface water,91.74
Nevada,Las Vegas,Water,Oxygen-depletion,-37.6
Nevada,Las Vegas,Air,Thermal,92.59
Nevada,Las Vegas,Soil,Noise,-36.42
Nevada,Las Vegas,Water,Light,-32.72
Nevada,Las Vegas,Air,Inferior Irrigation,97.92
Massachusetts,Reno,Soil,Inferior Irrigation,96.1
Massachusetts,Reno,Water,Inorganic Fertilizers,-29.26
Massachusetts,Reno,Air,Groundwater,-28.04
Massachusetts,Reno,Soil,Surface water,-22.04
Massachusetts,Reno,Water,Oxygen-depletion,-21.74
Massachusetts,Reno,Air,Thermal,-17.06
Massachusetts,Reno,Soil,Noise,-8.78
Massachusetts,Reno,Water,Light,-5.86
Massachusetts,Reno,Air,Inferior Irrigation,-2.22
