State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Water,Oxygen-depletion,2.01
Michigan,Port Huron,Air,Chemical,3.23
Michigan,Port Huron,Soil,Groundwater,4.13
Michigan,Port Huron,Water,Surface water,8.94
Michigan,Port Huron,Air,Thermal,9.21
Michigan,Port Huron,Soil,Noise,11.92
Michigan,Port Huron,Water,Light,12.08
Michigan,Port Huron,Air,Solid Waste,13.93
Michigan,Port Huron,Soil,Inferior Irrigation,17.75
Michigan,Port Huron,Water,Oxygen-depletion,20.03
Michigan,Port Huron,Air,Chemical,21.81
Michigan,Port Huron,Soil,Groundwater,23.71
Oregon,Detroit,Water,Oxygen-depletion,26.51
Oregon,Detroit,Air,Chemical,29.53
Oregon,Detroit,Soil,Groundwater,29.77
Oregon,Detroit,Water,Surface water,32.88
Oregon,Detroit,Air,Thermal,38.88
Oregon,Detroit,Soil,Noise,39.85
Oregon,Detroit,Water,Light,40.36
Oregon,Detroit,Air,Solid Waste,40.76
Oregon,Detroit,Soil,Inferior Irrigation,43.94
Oregon,Detroit,Water,Oxygen-depletion,51.83
Oregon,Detroit,Air,Chemical,53.92
Oregon,Detroit,Soil,Groundwater,56.83
Georgia,Salem,Water,Oxygen-depletion,62.04
Georgia,Salem,Air,Chemical,65.6
Georgia,Salem,Soil,Groundwater,65.9
Georgia,Salem,Water,Surface water,66.23
Georgia,Salem,Air,Thermal,65.15
Georgia,Salem,Soil,Noise,69.97
Georgia,Salem,Water,Light,72.07
Georgia,Salem,Air,Solid Waste,73.95
Georgia,Salem,Soil,Inferior Irrigation,74.61
Georgia,Salem,Water,Oxygen-depletion,74.84
Georgia,Salem,Air,Chemical,79.77
Georgia,Salem,Soil,Groundwater,81.38
Michigan,Portland,Water,Oxygen-depletion,84.83
Michigan,Portland,Air,Chemical,88.11
Michigan,Portland,Soil,Groundwater,90.36
Michigan,Portland,Water,Surface water,92.22
Michigan,Portland,Air,Thermal,93.96
Michigan,Portland,Soil,Noise,92.93
Michigan,Portland,Water,Light,96.76
Michigan,Portland,Air,Solid Waste,97.58
Michigan,Portland,Soil,Inferior Irrigation,98.72
Michigan,Portland,Water,Oxygen-depletion,-21.16
Michigan,Portland,Air,Chemical,-96.62
Michigan,Portland,Soil,Groundwater,-88.52
Oregon,Redmond,Water,Oxygen-depletion,-86.6
Oregon,Redmond,Air,Chemical,-86.79
Oregon,Redmond,Soil,Groundwater,-83.2
Oregon,Redmond,Water,Surface water,-82.07
Oregon,Redmond,Air,Thermal,-79.27
Oregon,Redmond,Soil,Noise,-78.62
Oregon,Redmond,Water,Light,-76.41
Oregon,Redmond,Air,Solid Waste,-71.36
Oregon,Redmond,Soil,Inferior Irrigation,-70.28
Oregon,Redmond,Water,Oxygen-depletion,-69.86
Oregon,Redmond,Air,Chemical,-68.31
Oregon,Redmond,Soil,Groundwater,-66.32
Georgia,Albany,Water,Oxygen-depletion,-65.15
Georgia,Albany,Air,Chemical,-64.0
Georgia,Albany,Soil,Groundwater,-65.46
Georgia,Albany,Water,Surface water,-62.22
Georgia,Albany,Air,Thermal,-59.47
Georgia,Albany,Soil,Noise,-55.25
Georgia,Albany,Water,Light,-54.09
Georgia,Albany,Air,Solid Waste,-52.38
Georgia,Albany,Soil,Inferior Irrigation,-49.22
Georgia,Albany,Water,Oxygen-depletion,-48.02
Georgia,Albany,Air,Chemical,-46.16
Georgia,Albany,Soil,Groundwater,-45.32
Michigan,Washington,Water,Oxygen-depletion,-44.49
Michigan,Washington,Air,Chemical,-46.48
Michigan,Washington,Soil,Groundwater,-45.66
Michigan,Washington,Water,Surface water,-46.55
Michigan,Washington,Air,Thermal,-41.95
Michigan,Washington,Soil,Noise,-38.42
Michigan,Washington,Water,Light,-35.46
Michigan,Washington,Air,Solid Waste,-35.58
Michigan,Washington,Soil,Inferior Irrigation,-26.02
Michigan,Washington,Water,Oxygen-depletion,-24.29
Michigan,Washington,Air,Chemical,-23.45
Michigan,Washington,Soil,Groundwater,-21.78
Oregon,Columbus,Water,Oxygen-depletion,-20.21
Oregon,Columbus,Air,Chemical,-19.37
Oregon,Columbus,Soil,Groundwater,-19.26
Oregon,Columbus,Water,Surface water,-17.05
Oregon,Columbus,Air,Thermal,-16.24
Oregon,Columbus,Soil,Noise,-17.42
Oregon,Columbus,Water,Light,-15.94
Oregon,Columbus,Air,Solid Waste,-13.58
Oregon,Columbus,Soil,Inferior Irrigation,-12.44
Oregon,Columbus,Water,Oxygen-depletion,-11.91
Oregon,Columbus,Air,Chemical,-6.31
Oregon,Columbus,Soil,Groundwater,-3.32
