AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.41
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.25
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.28
AApqr,BBnqx,CCbt,DDcy,EEqz,2.28
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.84
AApqr,BBnqx,CCbt,DDcy,EEmz,6.23
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.71
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.65
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.49
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.88
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,6.66
AAgqt,BBfnw,CCkrs,DDcy,EEmz,4.68
AApqr,BBlmr,CCcqx,DDmx,EEmz,13.28
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.27
AApqr,BBlmr,CCcqx,DDmx,EEkqy,15.37
AApqr,BBlmr,CCcqx,DDcy,EEqz,16.31
AApqr,BBlmr,CCcqx,DDmx,EEcrv,17.29
AApqr,BBlmr,CCcqx,DDcy,EEmz,17.59
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.18
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,20.88
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,20.74
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.77
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,23.75
AAgqt,BBnqx,CCbpv,DDcy,EEmz,24.13
AApqr,BBfnw,CCprw,DDmx,EEmz,25.37
AApqr,BBfnw,CCprw,DDcy,EEbkv,26.33
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.6
AApqr,BBfnw,CCprw,DDcy,EEqz,24.89
AApqr,BBfnw,CCprw,DDmx,EEcrv,22.67
AApqr,BBfnw,CCprw,DDcy,EEmz,27.09
AAgqt,BBlmr,CCbmz,DDmx,EEmz,23.47
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,23.42
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,24.88
AAgqt,BBlmr,CCbmz,DDcy,EEqz,14.19
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,15.57
AAgqt,BBlmr,CCbmz,DDcy,EEmz,15.74
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.94
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.33
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.24
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.89
AApqr,BBnqx,CCgjm,DDmx,EEcrv,17.28
AApqr,BBnqx,CCgjm,DDcy,EEmz,17.27
AAgqt,BBfnw,CClt,DDmx,EEmz,19.79
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.81
AAgqt,BBfnw,CClt,DDmx,EEkqy,20.19
AAgqt,BBfnw,CClt,DDcy,EEqz,21.13
AAgqt,BBfnw,CClt,DDmx,EEcrv,22.99
AAgqt,BBfnw,CClt,DDcy,EEmz,3.31
