AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.31
AApqr,BBnqx,CCbt,DDmx,EEkqy,-25.5
AApqr,BBnqx,CCbt,DDcy,EEqz,7.33
AApqr,BBnqx,CCbt,DDmx,EEcrv,9.67
AApqr,BBnqx,CCbt,DDcy,EEdhv,10.73
AApqr,BBnqx,CCbt,DDmx,EEbhk,11.19
AApqr,BBnqx,CCbt,DDcy,EEmz,9.3
AAgqt,BBfnw,CCkrs,DDmx,EEmz,14.5
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,15.52
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,18.94
AAgqt,BBfnw,CCkrs,DDcy,EEqz,19.33
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,19.95
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,23.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,34.94
AAgqt,BBfnw,CCkrs,DDcy,EEmz,34.51
AAhpx,BBlmr,CCbt,DDmx,EEmz,35.68
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-91.48
AAhpx,BBlmr,CCbt,DDmx,EEkqy,-89.66
AAhpx,BBlmr,CCbt,DDcy,EEqz,-88.48
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-86.16
AAhpx,BBlmr,CCbt,DDcy,EEdhv,42.69
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-84.8
AAhpx,BBlmr,CCbt,DDcy,EEmz,-82.84
AApqr,BBnry,CCkrs,DDmx,EEmz,47.0
AApqr,BBnry,CCkrs,DDcy,EEbkv,-81.8
AApqr,BBnry,CCkrs,DDmx,EEkqy,49.1
AApqr,BBnry,CCkrs,DDcy,EEqz,51.15
AApqr,BBnry,CCkrs,DDmx,EEcrv,-76.96
AApqr,BBnry,CCkrs,DDcy,EEdhv,-75.52
AApqr,BBnry,CCkrs,DDmx,EEbhk,-69.61
AApqr,BBnry,CCkrs,DDcy,EEmz,-67.83
AAgqt,BBhpt,CCbt,DDmx,EEmz,-67.09
AAgqt,BBhpt,CCbt,DDcy,EEbkv,63.13
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-64.98
AAgqt,BBhpt,CCbt,DDcy,EEqz,-63.49
AAgqt,BBhpt,CCbt,DDmx,EEcrv,67.7
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-60.53
AAgqt,BBhpt,CCbt,DDmx,EEbhk,70.64
AAgqt,BBhpt,CCbt,DDcy,EEmz,71.53
AAhpx,BBlsx,CCkrs,DDmx,EEmz,75.12
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-53.41
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-49.56
AAhpx,BBlsx,CCkrs,DDcy,EEqz,81.72
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-46.33
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,83.96
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,83.07
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-46.6
AApqr,BBgv,CCbt,DDmx,EEmz,86.62
AApqr,BBgv,CCbt,DDcy,EEbkv,-46.45
AApqr,BBgv,CCbt,DDmx,EEkqy,-37.0
AApqr,BBgv,CCbt,DDcy,EEqz,92.09
AApqr,BBgv,CCbt,DDmx,EEcrv,-37.67
AApqr,BBgv,CCbt,DDcy,EEdhv,-34.78
AApqr,BBgv,CCbt,DDmx,EEbhk,97.96
AApqr,BBgv,CCbt,DDcy,EEmz,98.9
AAgqt,BBdfv,CCkrs,DDmx,EEmz,98.91
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-28.12
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-30.79
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-26.75
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-28.24
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-24.86
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-23.72
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-25.89
AAhpx,BBbwx,CCbt,DDmx,EEmz,-21.94
AAhpx,BBbwx,CCbt,DDcy,EEbkv,-5.73
AAhpx,BBbwx,CCbt,DDmx,EEkqy,-19.35
AAhpx,BBbwx,CCbt,DDcy,EEqz,-18.9
AAhpx,BBbwx,CCbt,DDmx,EEcrv,97.61
AAhpx,BBbwx,CCbt,DDcy,EEdhv,-16.83
AAhpx,BBbwx,CCbt,DDmx,EEbhk,-5.7
AAhpx,BBbwx,CCbt,DDcy,EEmz,-2.54
