Quarter,Month,Residential_Hotel,Residential_House,Residential_Library,Service_Administration,Service_Apartment,Service_School,State,City
Q2,,1.23,34.68,66.27,85.38,14.65,45.10,,
,  April,1.23,34.68,66.27,85.38,14.65,45.10,Oregon,Salem
,  August,5.69,39.50,72.78,90.48,25.35,55.34,Massachusetts,Salem
,  October,9.52,43.18,79.85,96.37,33.37,61.54,Oregon,Salem
Q3,,2.71,37.49,66.63,87.79,12.85,50.86,,
,  May,2.71,37.49,66.63,87.79,12.85,50.86,Massachusetts,Portland
,  November,12.24,44.57,78.13,96.84,34.35,62.21,Massachusetts,Portland
,  September,7.30,40.69,76.11,92.75,25.95,59.03,Oregon,Portland
Q4,,3.07,37.60,69.71,90.50,19.60,54.98,,
,  April,12.86,44.55,81.31,99.09,34.64,59.18,Oregon,Cambridge
,  December,8.84,42.41,78.81,92.85,26.00,60.64,Massachusetts,Cambridge
,  June,3.07,37.60,69.71,90.50,19.60,54.98,Oregon,Cambridge
