State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2020,Air,Noise,18.02
Illinois,Champaign,2020,Soil,Light,21.89
Illinois,Champaign,2020,Air,Inferior Irrigation,23.03
Illinois,Champaign,2020,Soil,Urban Activities,23.99
Illinois,Champaign,2020,Air,Industrial,29.89
Illinois,Champaign,2020,Soil,Inorganic Fertilizers,31.82
Illinois,Champaign,2020,Air,Noise,31.08
Illinois,Champaign,2020,Soil,Light,-95.97
Florida,Springfield,2015,Air,Noise,34.2
Florida,Springfield,2015,Soil,Light,35.55
Florida,Springfield,2015,Air,Inferior Irrigation,37.54
Florida,Springfield,2015,Soil,Urban Activities,38.74
Florida,Springfield,2015,Air,Industrial,40.95
Florida,Springfield,2015,Soil,Inorganic Fertilizers,41.79
Florida,Springfield,2015,Air,Noise,-88.12
Florida,Springfield,2015,Soil,Light,-83.1
Illinois,Chicago,2020,Air,Noise,-82.0
Illinois,Chicago,2020,Soil,Light,48.78
Illinois,Chicago,2020,Air,Inferior Irrigation,-76.22
Illinois,Chicago,2020,Soil,Urban Activities,-69.58
Illinois,Chicago,2020,Air,Industrial,60.97
Illinois,Chicago,2020,Soil,Inorganic Fertilizers,-67.62
Illinois,Chicago,2020,Air,Noise,-68.21
Illinois,Chicago,2020,Soil,Light,-68.77
Florida,Tampa,2015,Air,Noise,59.81
Florida,Tampa,2015,Soil,Light,65.29
Florida,Tampa,2015,Air,Inferior Irrigation,-58.97
Florida,Tampa,2015,Soil,Urban Activities,77.3
Florida,Tampa,2015,Air,Industrial,78.46
Florida,Tampa,2015,Soil,Inorganic Fertilizers,-46.15
Florida,Tampa,2015,Air,Noise,-44.66
Florida,Tampa,2015,Soil,Light,87.21
Illinois,Fort Lauderdale,2020,Air,Noise,91.93
Illinois,Fort Lauderdale,2020,Soil,Light,92.62
Illinois,Fort Lauderdale,2020,Air,Inferior Irrigation,98.06
Illinois,Fort Lauderdale,2020,Soil,Urban Activities,99.27
Illinois,Fort Lauderdale,2020,Air,Industrial,-23.1
Illinois,Fort Lauderdale,2020,Soil,Inorganic Fertilizers,-14.55
Illinois,Fort Lauderdale,2020,Air,Noise,-7.19
Illinois,Fort Lauderdale,2020,Soil,Light,-4.18
