Polluted element,Type of pollution,Florida_Aberdeen,Florida_Portland,Maryland_Columbia,Maryland_Fort Lauderdale,Maryland_Redmond,Oregon_Baltimore,Oregon_Salem,Oregon_Tampa
Air,,-0.53,-84.28,26.76,-8.91,-9.75,55.93,9.49,-27.26
,  Noise,-42.35,-86.61,-59.19,-9.52,32.93,55.55,9.65,-27.98
,  Surface water,-44.21,-87.65,63.62,-11.47,30.69,53.89,3.82,-34.84
,  Thermal,84.96,-78.58,75.84,-5.75,-92.87,58.36,15.01,-18.95
Water,,-45.73,-42.20,-61.38,-9.85,-14.75,-73.78,5.06,-28.13
,  Chemical,-43.87,42.17,-62.53,-10.75,30.75,-73.00,3.22,-28.32
,  Groundwater,-49.72,-89.74,-66.40,-12.19,21.33,-77.27,0.06,-36.16
,  Light,-43.59,-79.03,-55.20,-6.60,-96.33,-71.07,11.90,-19.91
Average,,-23.13,-63.24,-17.31,-9.38,-12.25,-8.92,7.28,-27.69
,  ,-23.13,-63.24,-17.31,-9.38,-12.25,-8.92,7.28,-27.69
