Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.93
AAdk,BBtw,CCst,DDnw,266.47
AAdk,BBtw,CChv,DDrz,523.16
AAdk,BBtw,CCst,DDcl,656.45
AAdk,BBtw,CChv,DDlp,662.37
AAdk,BBtw,CCst,DDnt,407.79
AAdk,BBrv,CChv,DDnt,150.45
AAdk,BBrv,CCst,DDnw,538.23
AAdk,BBrv,CChv,DDrz,163.22
AAdk,BBrv,CCst,DDcl,931.62
AAdk,BBrv,CChv,DDlp,42.47
AAdk,BBrv,CCst,DDnt,299.61
AAdk,BBmn,CChv,DDnt,814.03
AAdk,BBmn,CCst,DDnw,561.68
AAdk,BBmn,CChv,DDrz,51.58
AAdk,BBmn,CCst,DDcl,566.65
AAdk,BBmn,CChv,DDlp,75.34
AAdk,BBmn,CCst,DDnt,975.29
AAdk,BBtw,CChv,DDnt,88.89
AAdk,BBtw,CCst,DDnw,474.27
AAdk,BBtw,CChv,DDrz,476.67
AAdk,BBtw,CCst,DDcl,733.07
AAdk,BBtw,CChv,DDlp,359.11
AAdk,BBtw,CCst,DDnt,502.52
