Polluted element,Type of pollution,Florida_Cambridge,Florida_Tampa,Massachusetts_Fort Lauderdale,Massachusetts_Portland,Oregon_Boston,Oregon_Redmond,Average
Air,Chemical,-83.73,-28.20,92.26,-96.89,79.13,9.89,-4.59
,Inorganic Fertilizers,53.18,-18.61,93.59,-94.12,14.44,14.48,10.50
,Thermal,-72.89,-15.89,-39.15,-92.33,83.61,-99.08,-39.29
Soil,Industrial,-16.45,41.86,21.41,31.82,10.47,8.46,16.26
,Oxygen-depletion,-43.38,98.21,-38.86,-97.04,91.19,5.28,2.57
,Surface water,-78.98,-22.78,92.22,-97.07,-49.13,9.33,-24.40
Water,Groundwater,-84.51,-34.01,90.71,31.34,74.26,7.94,14.29
,Noise,-92.45,-17.22,-34.64,34.04,82.75,13.81,-2.29
,Solid Waste,-77.06,-20.13,93.22,-31.22,12.83,12.04,-1.72
Average,,-55.14,-1.86,41.20,-45.72,44.39,-1.98,-3.19
