AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.05
AAdk,BBtw,CCst,DDnw,902.41
AAdk,BBtw,CCbx,DDrz,14.12
AAdk,BBtw,CChv,DDcl,143.26
AAdk,BBtw,CCst,DDlp,145.27
AAdk,BBtw,CCbx,DDcs,916.86
AAdk,BBtw,CChv,DDhm,284.54
AAdk,BBtw,CCst,DDnt,285.54
AAdk,BBtw,CCbx,DDnw,925.37
AAdk,BBrv,CChv,DDnt,799.81
AAdk,BBrv,CCst,DDnw,806.0
AAdk,BBrv,CCbx,DDrz,682.26
AAdk,BBrv,CChv,DDcl,815.88
AAdk,BBrv,CCst,DDlp,48.94
AAdk,BBrv,CCbx,DDcs,176.38
AAdk,BBrv,CChv,DDhm,314.39
AAdk,BBrv,CCst,DDnt,571.1
AAdk,BBrv,CCbx,DDnw,444.43
AAdk,BBmn,CChv,DDnt,446.68
AAdk,BBmn,CCst,DDnw,448.98
AAdk,BBmn,CCbx,DDrz,195.72
AAdk,BBmn,CChv,DDcl,455.04
AAdk,BBmn,CCst,DDlp,74.82
AAdk,BBmn,CCbx,DDcs,972.4
AAdk,BBmn,CChv,DDhm,464.5
AAdk,BBmn,CCst,DDnt,737.62
AAdk,BBmn,CCbx,DDnw,481.77
AAdk,BBtw,CChv,DDnt,867.8
AAdk,BBtw,CCst,DDnw,362.5
AAdk,BBtw,CCbx,DDrz,362.26
AAdk,BBtw,CChv,DDcl,243.84
AAdk,BBtw,CCst,DDlp,243.02
AAdk,BBtw,CCbx,DDcs,757.73
AAdk,BBtw,CChv,DDhm,502.44
AAdk,BBtw,CCst,DDnt,119.95
AAdk,BBtw,CCbx,DDnw,383.41
