Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2015/2016,Other,259.2
MSc,Male,Non-Qatari,2022/2023,German,387.14
MSc,Male,Non-Qatari,2016/2017,Other,356.61
MSc,Male,Non-Qatari,2019/2020,German,134.0
MSc,Male,Non-Qatari,2020/2021,Other,169.6
MSc,Male,Non-Qatari,2015/2016,Other,425.82
MSc,Male,Non-Qatari,2022/2023,German,201.4
MSc,Male,Non-Qatari,2016/2017,Other,138.43
MSc,Male,Non-Qatari,2019/2020,German,175.47
MSc,Male,Non-Qatari,2020/2021,Other,112.71
MSc,Male,Non-Qatari,2015/2016,Other,209.06
MSc,Male,Non-Qatari,2022/2023,German,465.0
MSc,Male,Non-Qatari,2016/2017,Other,85.37
MSc,Male,Non-Qatari,2019/2020,German,150.25
MSc,Male,Non-Qatari,2020/2021,Other,350.72
