Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,768.78
AAdk,BBtw,CCst,DDnw,385.15
AAdk,BBtw,CCbx,DDrz,255.27
AAdk,BBtw,CChv,DDcl,517.12
AAdk,BBtw,CCst,DDlp,395.25
AAdk,BBtw,CCbx,DDcs,396.4
AAdk,BBtw,CChv,DDhm,909.46
AAdk,BBtw,CCst,DDnt,792.53
AAdk,BBtw,CCbx,DDnw,923.48
AAdk,BBrv,CChv,DDnt,544.87
AAdk,BBrv,CCst,DDnw,161.9
AAdk,BBrv,CCbx,DDrz,416.48
AAdk,BBrv,CChv,DDcl,164.66
AAdk,BBrv,CCst,DDlp,298.13
AAdk,BBrv,CCbx,DDcs,43.1
AAdk,BBrv,CChv,DDhm,42.34
AAdk,BBrv,CCst,DDnt,686.89
AAdk,BBrv,CCbx,DDnw,562.17
AAdk,BBmn,CChv,DDnt,580.6
AAdk,BBmn,CCst,DDnw,710.35
AAdk,BBmn,CCbx,DDrz,967.71
AAdk,BBmn,CChv,DDcl,80.22
AAdk,BBmn,CCst,DDlp,81.07
AAdk,BBmn,CCbx,DDcs,81.69
AAdk,BBmn,CChv,DDhm,851.85
AAdk,BBmn,CCst,DDnt,603.72
AAdk,BBmn,CCbx,DDnw,96.82
AAdk,BBtw,CChv,DDnt,482.0
AAdk,BBtw,CCst,DDnw,996.85
AAdk,BBtw,CCbx,DDrz,876.07
AAdk,BBtw,CChv,DDcl,115.79
AAdk,BBtw,CCst,DDlp,372.13
AAdk,BBtw,CCbx,DDcs,247.75
AAdk,BBtw,CChv,DDhm,637.23
AAdk,BBtw,CCst,DDnt,126.93
AAdk,BBtw,CCbx,DDnw,639.27
