CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv,AAcy_BBbkv,AAcy_BBhpt,Average
CCbt,,83.52,-22.38,10.83,32.08,-80.54,60.72,-49.54,4.95
,  DDcwz,78.04,-24.57,10.48,29.97,-86.58,57.58,-50.18,2.11
,  DDbmz,90.91,-18.24,13.30,32.77,-74.50,62.77,-46.06,8.71
,  DDmpy,92.81,-10.94,17.56,42.75,-70.73,66.80,-41.09,13.88
,  DDmx,72.32,-35.78,1.99,22.81,-90.36,55.72,-60.82,-4.87
CChpx,,39.44,-17.49,14.79,37.39,-76.02,62.50,-44.56,2.29
,  DDlmr,77.49,-27.24,8.29,23.04,-90.18,57.02,-53.16,-0.68
,  DDcmp,87.82,-21.95,12.00,31.27,-75.58,58.51,-47.06,6.43
,  DDkrs,-98.58,-5.83,23.53,53.25,-66.17,68.97,-36.77,-8.80
,  DDdlz,91.03,-14.93,15.33,41.99,-72.13,65.50,-41.26,12.22
CCfnw,,87.10,-19.11,12.56,34.23,-77.02,61.54,-46.70,7.52
,  DDmx,94.93,-6.67,22.88,47.24,-67.66,66.73,-38.52,16.99
,  DDgv,91.04,-15.33,12.30,34.70,-73.64,64.33,-42.49,10.13
,  DDqz,85.74,-23.34,11.84,29.03,-77.51,59.73,-48.28,5.32
,  DDkrs,76.70,-31.09,3.24,25.95,-89.25,55.37,-57.51,-2.37
Average,,70.02,-19.66,12.73,34.56,-77.86,61.59,-46.93,4.92
,  ,70.02,-19.66,12.73,34.56,-77.86,61.59,-46.93,4.92
