AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.11
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.16
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.02
AApqr,BBnqx,CCbt,DDmx,EEqz,4.89
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.01
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.96
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.66
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.85
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.81
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.61
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.59
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.95
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,6.73
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,9.43
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.53
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,17.84
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.43
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.07
AApqr,BBlmr,CCcqx,DDcy,EEbkv,20.88
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,21.76
AApqr,BBlmr,CCcqx,DDmx,EEqz,20.24
AApqr,BBlmr,CCcqx,DDcy,EEcrv,21.32
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,20.33
AApqr,BBlmr,CCcqx,DDmx,EEbhk,20.3
AApqr,BBlmr,CCcqx,DDcy,EEmpy,26.98
AApqr,BBlmr,CCcqx,DDcjx,EEhq,25.38
AAgqt,BBnqx,CCbpv,DDmx,EEmz,21.29
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,23.98
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,4.18
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.38
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,27.28
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.96
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.25
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,7.57
AAgqt,BBnqx,CCbpv,DDcjx,EEhq,9.36
AApqr,BBfnw,CCprw,DDmx,EEmz,14.64
AApqr,BBfnw,CCprw,DDcy,EEbkv,16.68
AApqr,BBfnw,CCprw,DDcjx,EEkqy,16.18
AApqr,BBfnw,CCprw,DDmx,EEqz,16.57
AApqr,BBfnw,CCprw,DDcy,EEcrv,16.97
AApqr,BBfnw,CCprw,DDcjx,EEdhv,18.22
AApqr,BBfnw,CCprw,DDmx,EEbhk,18.15
AApqr,BBfnw,CCprw,DDcy,EEmpy,18.58
AApqr,BBfnw,CCprw,DDcjx,EEhq,19.85
AAgqt,BBlmr,CCbmz,DDmx,EEmz,20.79
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,21.14
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,22.17
AAgqt,BBlmr,CCbmz,DDmx,EEqz,22.54
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,23.89
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,8.47
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,11.94
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,14.94
AAgqt,BBlmr,CCbmz,DDcjx,EEhq,15.26
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.62
AApqr,BBnqx,CCgjm,DDcy,EEbkv,5.05
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,7.37
AApqr,BBnqx,CCgjm,DDmx,EEqz,3.59
AApqr,BBnqx,CCgjm,DDcy,EEcrv,6.09
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,8.45
AApqr,BBnqx,CCgjm,DDmx,EEbhk,10.2
AApqr,BBnqx,CCgjm,DDcy,EEmpy,16.12
AApqr,BBnqx,CCgjm,DDcjx,EEhq,4.06
AAgqt,BBfnw,CClt,DDmx,EEmz,17.26
AAgqt,BBfnw,CClt,DDcy,EEbkv,5.2
AAgqt,BBfnw,CClt,DDcjx,EEkqy,18.31
AAgqt,BBfnw,CClt,DDmx,EEqz,18.8
AAgqt,BBfnw,CClt,DDcy,EEcrv,6.95
AAgqt,BBfnw,CClt,DDcjx,EEdhv,20.09
AAgqt,BBfnw,CClt,DDmx,EEbhk,21.01
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.76
AAgqt,BBfnw,CClt,DDcjx,EEhq,24.19
AApqr,BBlmr,CCjwx,DDmx,EEmz,24.66
AApqr,BBlmr,CCjwx,DDcy,EEbkv,0.3
AApqr,BBlmr,CCjwx,DDcjx,EEkqy,6.99
AApqr,BBlmr,CCjwx,DDmx,EEqz,7.6
AApqr,BBlmr,CCjwx,DDcy,EEcrv,10.63
AApqr,BBlmr,CCjwx,DDcjx,EEdhv,13.67
AApqr,BBlmr,CCjwx,DDmx,EEbhk,4.46
AApqr,BBlmr,CCjwx,DDcy,EEmpy,2.14
AApqr,BBlmr,CCjwx,DDcjx,EEhq,3.39
