Polluted element,Type of pollution,Massachusetts_Cambridge_2021,Massachusetts_Las Vegas_2016,Nevada_Boston_2018,Nevada_Lenox_2015,Nevada_Reno_2015
Average,,36.39,5.09,14.44,-15.54,0.57
,  ,36.39,5.09,14.44,-15.54,0.57
Air,,90.35,15.52,3.82,-15.24,-11.05
,  Chemical,94.60,59.69,78.77,-7.27,-96.89
,  Light,89.50,40.84,65.81,-17.42,22.06
,  Oxygen-depletion,83.94,37.43,-66.75,-22.36,4.23
,  Urban Activities,93.36,-75.87,-62.56,-13.91,26.39
Soil,,-5.92,18.28,5.83,-12.77,-7.13
,  Industrial,-34.99,56.45,69.89,-10.17,-99.33
,  Oxygen-depletion,93.84,61.09,-49.32,-5.84,35.05
,  Surface water,-42.83,-90.32,64.72,-19.93,11.85
,  Thermal,-39.72,45.88,-61.96,-15.15,23.89
Water,,24.74,-18.53,33.68,-18.61,19.89
,  Chemical,82.79,-92.35,62.85,-30.84,0.71
,  Groundwater,-40.76,39.68,65.20,-18.30,20.36
,  Noise,91.89,48.11,-69.64,-15.48,26.51
,  Solid Waste,-34.97,-69.56,76.32,-9.82,32.00
