Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.02
AAdk,BBtw,CCst,DDnw,904.16
AAdk,BBtw,CCbx,DDrz,264.43
AAdk,BBtw,CChv,DDcl,779.1
AAdk,BBtw,CCst,DDlp,140.33
AAdk,BBtw,CCbx,DDcs,527.94
AAdk,BBtw,CChv,DDhm,403.63
AAdk,BBtw,CCst,DDdf,915.34
AAdk,BBtw,CCbx,DDnt,27.47
AAdk,BBrv,CChv,DDnt,804.32
AAdk,BBrv,CCst,DDnw,677.27
AAdk,BBrv,CCbx,DDrz,680.71
AAdk,BBrv,CChv,DDcl,946.86
AAdk,BBrv,CCst,DDlp,312.49
AAdk,BBrv,CCbx,DDcs,572.81
AAdk,BBrv,CChv,DDhm,317.62
AAdk,BBrv,CCst,DDdf,190.05
AAdk,BBrv,CCbx,DDnt,704.65
AAdk,BBmn,CChv,DDnt,706.68
AAdk,BBmn,CCst,DDnw,452.1
AAdk,BBmn,CCbx,DDrz,329.2
AAdk,BBmn,CChv,DDcl,971.87
AAdk,BBmn,CCst,DDlp,595.82
AAdk,BBmn,CCbx,DDcs,473.08
AAdk,BBmn,CChv,DDhm,859.06
AAdk,BBmn,CCst,DDdf,861.97
AAdk,BBmn,CCbx,DDnt,606.16
AAdk,BBtw,CChv,DDnt,736.81
AAdk,BBtw,CCst,DDnw,736.31
AAdk,BBtw,CCbx,DDrz,743.56
AAdk,BBtw,CChv,DDcl,360.53
AAdk,BBtw,CCst,DDlp,104.71
AAdk,BBtw,CCbx,DDcs,621.54
AAdk,BBtw,CChv,DDhm,241.97
AAdk,BBtw,CCst,DDdf,249.19
AAdk,BBtw,CCbx,DDnt,895.69
