Polluted element,Type of pollution,Georgia_Baltimore,Georgia_Washington,Maryland_Aberdeen,Maryland_Albany,Maryland_Columbus
Average,,-50.03,-30.26,4.95,-8.78,3.07
,  ,-50.03,-30.26,4.95,-8.78,3.07
Air,,-79.78,-10.17,21.81,-66.32,1.09
,  Chemical,-81.45,73.38,17.24,-67.99,-23.19
,  Inferior Irrigation,-77.16,-48.69,25.78,-64.43,-14.99
,  Light,-80.73,-55.20,22.42,-66.53,41.44
Soil,,-12.19,-28.35,-34.41,-22.00,5.77
,  Groundwater,-12.44,14.06,-35.95,63.52,46.88
,  Solid Waste,54.88,-46.20,-94.20,-63.95,-10.87
,  Surface water,-79.01,-52.90,26.92,-65.55,-18.70
Water,,-58.14,-52.26,27.43,61.98,2.37
,  Noise,-14.89,-54.63,25.01,61.38,43.93
,  Oxygen-depletion,-79.94,-54.19,25.77,58.59,-22.00
,  Urban Activities,-79.58,-47.95,31.52,65.99,-14.83
