Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,642.98
AAdk,BBtw,CCst,DDnw,519.61
AAdk,BBtw,CCbx,DDrz,267.16
AAdk,BBtw,CChv,DDcl,13.38
AAdk,BBtw,CCst,DDlp,14.88
AAdk,BBtw,CCbx,DDcs,915.17
AAdk,BBtw,CChv,DDhm,275.92
AAdk,BBtw,CCst,DDnt,924.76
AAdk,BBtw,CCbx,DDnw,33.41
AAdk,BBrv,CChv,DDnt,168.91
AAdk,BBrv,CCst,DDnw,178.75
AAdk,BBrv,CCbx,DDrz,61.98
AAdk,BBrv,CChv,DDcl,833.49
AAdk,BBrv,CCst,DDlp,328.55
AAdk,BBrv,CCbx,DDcs,74.19
AAdk,BBrv,CChv,DDhm,591.68
AAdk,BBrv,CCst,DDnt,465.99
AAdk,BBrv,CCbx,DDnw,722.22
AAdk,BBtw,CChv,DDnt,985.98
AAdk,BBtw,CCst,DDnw,860.05
AAdk,BBtw,CCbx,DDrz,223.45
AAdk,BBtw,CChv,DDcl,357.17
AAdk,BBtw,CCst,DDlp,360.41
AAdk,BBtw,CCbx,DDcs,110.78
AAdk,BBtw,CChv,DDhm,755.65
AAdk,BBtw,CCst,DDnt,501.19
AAdk,BBtw,CCbx,DDnw,375.76
