Polluted element,Type of pollution,California_Aberdeen,California_Berkeley,California_Redmond,Maryland_Columbia,Maryland_Portland,Oregon_Baltimore,Oregon_Malibu
Air,Chemical,-15.41,12.76,-84.01,-30.38,85.87,-59.36,36.53
,Noise,-15.27,8.05,-95.99,-40.00,79.48,-68.74,33.54
,Solid Waste,-17.43,11.71,7.24,-37.14,68.97,-63.90,33.35
,Urban Activities,-28.96,5.84,-9.77,-40.81,63.66,-70.49,29.95
Soil,Industrial,-17.91,9.00,7.00,-40.36,66.52,-67.92,29.55
,Inferior Irrigation,-23.16,3.40,99.87,-44.00,58.44,-71.96,26.26
,Light,-16.47,8.99,-99.48,-40.23,79.57,-71.53,30.26
,Surface water,-16.31,12.74,-85.03,-34.65,81.44,-65.97,35.65
Water,Groundwater,-14.50,14.46,-83.10,-28.93,85.03,-58.37,37.37
,Inorganic Fertilizers,-12.00,12.17,8.72,-35.15,69.58,-62.53,34.92
,Oxygen-depletion,-16.61,11.97,-87.26,-39.21,81.08,-66.49,34.76
,Thermal,-1.68,6.21,-0.46,-39.98,76.02,-72.40,29.87
Average,,-16.31,9.77,-35.19,-37.57,74.64,-66.64,32.67
