AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.75
AApqr,BBnqx,CCfnw,DDkrs,7.98
AApqr,BBnqx,CChpx,DDlmr,9.96
AApqr,BBnqx,CCbt,DDcwz,16.9
AApqr,BBnqx,CCfnw,DDqz,16.29
AApqr,BBnqx,CChpx,DDcmp,18.67
AApqr,BBnqx,CCbt,DDbmz,19.94
AApqr,BBnqx,CCfnw,DDgv,20.13
AApqr,BBnqx,CChpx,DDmx,23.65
AAmz,BBgqt,CCbt,DDmx,23.61
AAmz,BBgqt,CCfnw,DDkrs,-6.87
AAmz,BBgqt,CChpx,DDlmr,36.19
AAmz,BBgqt,CCbt,DDcwz,37.01
AAmz,BBgqt,CCfnw,DDqz,37.52
AAmz,BBgqt,CChpx,DDcmp,38.59
AAmz,BBgqt,CCbt,DDbmz,-88.31
AAmz,BBgqt,CCfnw,DDgv,37.27
AAmz,BBgqt,CChpx,DDmx,-86.91
AApqr,BBbkv,CCbt,DDmx,44.73
AApqr,BBbkv,CCfnw,DDkrs,44.84
AApqr,BBbkv,CChpx,DDlmr,48.86
AApqr,BBbkv,CCbt,DDcwz,50.99
AApqr,BBbkv,CCfnw,DDqz,-75.91
AApqr,BBbkv,CChpx,DDcmp,-73.59
AApqr,BBbkv,CCbt,DDbmz,57.84
AApqr,BBbkv,CCfnw,DDgv,58.41
AApqr,BBbkv,CChpx,DDmx,63.8
AAmz,BBcjx,CCbt,DDmx,65.15
AAmz,BBcjx,CCfnw,DDkrs,-62.76
AAmz,BBcjx,CChpx,DDlmr,-61.71
AAmz,BBcjx,CCbt,DDcwz,-60.2
AAmz,BBcjx,CCfnw,DDqz,69.03
AAmz,BBcjx,CChpx,DDcmp,72.89
AAmz,BBcjx,CCbt,DDbmz,-55.39
AAmz,BBcjx,CCfnw,DDgv,-55.93
AAmz,BBcjx,CChpx,DDmx,-53.1
AApqr,BBbpv,CCbt,DDmx,-52.64
AApqr,BBbpv,CCfnw,DDkrs,-51.83
AApqr,BBbpv,CChpx,DDlmr,-50.84
AApqr,BBbpv,CCbt,DDcwz,-49.55
AApqr,BBbpv,CCfnw,DDqz,-43.36
AApqr,BBbpv,CChpx,DDcmp,-42.25
AApqr,BBbpv,CCbt,DDbmz,87.75
AApqr,BBbpv,CCfnw,DDgv,91.4
AApqr,BBbpv,CChpx,DDmx,-32.52
AAmz,BBhpt,CCbt,DDmx,-32.79
AAmz,BBhpt,CCfnw,DDkrs,-25.69
AAmz,BBhpt,CChpx,DDlmr,-21.29
AAmz,BBhpt,CCbt,DDcwz,-19.59
AAmz,BBhpt,CCfnw,DDqz,-15.37
AAmz,BBhpt,CChpx,DDcmp,-13.37
AAmz,BBhpt,CCbt,DDbmz,-12.13
AAmz,BBhpt,CCfnw,DDgv,-11.51
AAmz,BBhpt,CChpx,DDmx,-6.95
