Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,131.15
AAdk,BBtw,CCst,DDnw,891.82
AAdk,BBtw,CCbx,DDrz,907.81
AAdk,BBtw,CChv,DDcl,655.5
AAdk,BBtw,CCst,DDlp,17.79
AAdk,BBtw,CCbx,DDcs,788.11
AAdk,BBtw,CChv,DDhm,789.29
AAdk,BBtw,CCst,DDdf,277.11
AAdk,BBtw,CCbx,DDnt,22.59
AAdk,BBrv,CChv,DDnt,919.97
AAdk,BBrv,CCst,DDnw,291.11
AAdk,BBrv,CCbx,DDrz,38.36
AAdk,BBrv,CChv,DDcl,556.68
AAdk,BBrv,CCst,DDlp,944.83
AAdk,BBrv,CCbx,DDcs,178.85
AAdk,BBrv,CChv,DDhm,691.08
AAdk,BBrv,CCst,DDdf,567.0
AAdk,BBrv,CCbx,DDnt,58.6
AAdk,BBtw,CChv,DDnt,79.86
AAdk,BBtw,CCst,DDnw,209.29
AAdk,BBtw,CCbx,DDrz,465.46
AAdk,BBtw,CChv,DDcl,727.5
AAdk,BBtw,CCst,DDlp,599.32
AAdk,BBtw,CCbx,DDcs,623.32
AAdk,BBtw,CChv,DDhm,116.95
AAdk,BBtw,CCst,DDdf,378.95
AAdk,BBtw,CCbx,DDnt,379.7
