Polluted element,Type of pollution,Florida_Columbus_2022,Florida_Fort Lauderdale_2019,Georgia_Albany_2019,Georgia_Tampa_2020
Air,,-54.70,26.07,26.72,78.42
,  Industrial,-68.26,-22.24,30.38,78.39
,  Noise,-75.95,97.26,15.65,76.28
,  Thermal,-7.72,44.88,21.23,82.20
,  Urban Activities,-66.88,-15.61,39.60,76.80
Soil,,-3.16,-3.22,-4.29,31.82
,  Inferior Irrigation,-69.35,-22.73,30.05,79.81
,  Inorganic Fertilizers,-61.45,-13.86,-89.40,-50.19
,  Light,58.98,48.93,21.46,20.67
,  Solid Waste,59.17,-25.21,20.72,77.00
Average,,-28.93,11.43,11.21,55.12
,  ,-28.93,11.43,11.21,55.12
