Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Meat,Pork,650.57
Import,2015,Beverage,Camel,651.53
Import,2015,Dairy,Soda,268.99
Import,2015,Meat,Tea,912.03
Import,2015,Beverage,Juice,914.4
Import,2015,Dairy,Yoghurt,151.29
Import,2015,Meat,Milk,667.74
Import,2015,Beverage,Cream,172.61
Import,2015,Dairy,Pork,45.99
Import,2018,Meat,Pork,558.43
Import,2018,Beverage,Camel,690.53
Import,2018,Dairy,Soda,443.33
Import,2018,Meat,Tea,315.11
Import,2018,Beverage,Juice,318.58
Import,2018,Dairy,Yoghurt,65.11
Import,2018,Meat,Milk,193.73
Import,2018,Beverage,Cream,455.58
Import,2018,Dairy,Pork,840.62
Import,2015,Meat,Pork,331.02
Import,2015,Beverage,Camel,92.41
Import,2015,Dairy,Soda,486.46
Import,2015,Meat,Tea,103.2
Import,2015,Beverage,Juice,104.07
Import,2015,Dairy,Yoghurt,123.33
Import,2015,Meat,Milk,883.33
Import,2015,Beverage,Cream,891.8
Import,2015,Dairy,Pork,892.0
