Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Las Vegas,Wind,Calm,0.49
2018,Nevada,Las Vegas,Humidity,Breeze,3.84
2018,Nevada,Las Vegas,Wind,Low,4.49
2018,Nevada,Las Vegas,Humidity,Medium,6.84
2017,Georgia,Reno,Wind,Calm,7.13
2017,Georgia,Reno,Humidity,Breeze,8.92
2017,Georgia,Reno,Wind,Low,8.68
2017,Georgia,Reno,Humidity,Medium,8.59
2018,California,Albany,Wind,Calm,12.09
2018,California,Albany,Humidity,Breeze,13.16
2018,California,Albany,Wind,Low,13.91
2018,California,Albany,Humidity,Medium,14.04
2017,Nevada,Washington,Wind,Calm,15.7
2017,Nevada,Washington,Humidity,Breeze,17.42
2017,Nevada,Washington,Wind,Low,15.18
2017,Nevada,Washington,Humidity,Medium,19.55
2018,Georgia,Malibu,Wind,Calm,15.26
2018,Georgia,Malibu,Humidity,Breeze,21.57
2018,Georgia,Malibu,Wind,Low,21.24
2018,Georgia,Malibu,Humidity,Medium,23.44
2017,California,San Francisco,Wind,Calm,24.41
2017,California,San Francisco,Humidity,Breeze,21.72
2017,California,San Francisco,Wind,Low,18.67
2017,California,San Francisco,Humidity,Medium,20.75
2018,Nevada,Los-Angeles,Wind,Calm,26.85
2018,Nevada,Los-Angeles,Humidity,Breeze,12.5
2018,Nevada,Los-Angeles,Wind,Low,12.35
2018,Nevada,Los-Angeles,Humidity,Medium,16.39
