Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Cereals,Oats,769.45
Import,2019,Dairy,Wheat,34.78
Import,2019,Meat,Cheese,259.91
Import,2019,Cereals,Yoghurt,548.93
Import,2019,Dairy,Beef,449.81
Import,2019,Meat,Duck,516.77
Import,2016,Cereals,Oats,968.54
Import,2016,Dairy,Wheat,777.73
Import,2016,Meat,Cheese,907.53
Import,2016,Cereals,Yoghurt,781.55
Import,2016,Dairy,Beef,591.28
Import,2016,Meat,Duck,79.29
Import,2019,Cereals,Oats,111.97
Import,2019,Dairy,Wheat,411.26
Import,2019,Meat,Cheese,502.62
Import,2019,Cereals,Yoghurt,247.02
Import,2019,Dairy,Beef,443.23
Import,2019,Meat,Duck,348.25
