AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,901.22
AAdk,BBtw,CCst,DDnw,646.12
AAdk,BBtw,CCbx,DDrz,906.02
AAdk,BBtw,CChv,DDcl,394.02
AAdk,BBtw,CCst,DDlp,908.37
AAdk,BBtw,CCbx,DDcs,13.74
AAdk,BBtw,CChv,DDhm,654.61
AAdk,BBtw,CCst,DDdf,655.83
AAdk,BBtw,CCbx,DDnt,141.99
AAdk,BBrv,CChv,DDnt,532.78
AAdk,BBrv,CCst,DDnw,917.23
AAdk,BBrv,CCbx,DDrz,792.51
AAdk,BBrv,CChv,DDcl,793.4
AAdk,BBrv,CCst,DDlp,796.46
AAdk,BBrv,CCbx,DDcs,796.27
AAdk,BBrv,CChv,DDhm,413.88
AAdk,BBrv,CCst,DDdf,415.23
AAdk,BBrv,CCbx,DDnt,292.84
AAdk,BBmn,CChv,DDnt,558.11
AAdk,BBmn,CCst,DDnw,184.67
AAdk,BBmn,CCbx,DDrz,59.82
AAdk,BBmn,CChv,DDcl,573.35
AAdk,BBmn,CCst,DDlp,62.27
AAdk,BBmn,CCbx,DDcs,839.94
AAdk,BBmn,CChv,DDhm,974.34
AAdk,BBmn,CCst,DDdf,79.46
AAdk,BBmn,CCbx,DDnt,209.82
AAdk,BBtw,CChv,DDnt,730.53
AAdk,BBtw,CCst,DDnw,986.19
AAdk,BBtw,CCbx,DDrz,997.47
AAdk,BBtw,CChv,DDcl,747.46
AAdk,BBtw,CCst,DDlp,369.46
AAdk,BBtw,CCbx,DDcs,372.8
AAdk,BBtw,CChv,DDhm,374.6
AAdk,BBtw,CCst,DDdf,886.5
AAdk,BBtw,CCbx,DDnt,765.37
