Polluted element,Type of pollution,Illinois_Boulder City,Illinois_Reno,Illinois_Springfield,Nevada_Champaign,Nevada_Las Vegas
Average,,11.85,-20.59,19.25,-38.93,3.61
,  ,11.85,-20.59,19.25,-38.93,3.61
Soil,,-31.66,0.12,17.45,-61.54,-29.51
,  Inferior Irrigation,-37.13,63.37,16.22,-84.19,-53.82
,  Surface water,-33.59,-63.31,23.43,-82.64,-47.60
,  Urban Activities,-24.25,0.29,12.71,-17.81,12.89
Water,,55.35,-41.30,21.04,-16.32,36.73
,  Inorganic Fertilizers,-21.47,2.38,17.68,-14.08,-48.84
,  Oxygen-depletion,96.62,-61.93,25.14,48.18,82.70
,  Solid Waste,90.89,-64.35,20.30,-83.04,76.33
