CC,DD,AAcy_BBbsz,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv
CCfnw,,-9.25,62.58,-63.97,14.82,-44.58,58.97,33.85,-85.43,-25.50
,  DDkrs,-14.42,54.33,-71.18,6.85,-52.45,83.82,25.74,-89.13,-31.03
,  DDgv,-3.24,69.92,-56.31,20.16,-38.47,0.32,45.38,-79.19,-20.23
,  DDqz,-10.09,63.49,-64.43,17.46,-42.82,92.78,30.42,-87.97,-25.25
CCbt,,-10.04,61.19,-67.26,12.23,-48.21,90.47,32.76,-87.84,-27.50
,  DDbmz,-4.34,67.34,-60.41,19.65,-40.60,99.21,42.33,-81.51,-23.28
,  DDmx,-15.66,52.63,-72.42,2.81,-52.64,83.14,25.94,-92.69,-33.16
,  DDcwz,-10.12,63.60,-68.95,14.23,-51.38,89.07,30.00,-89.32,-26.07
CChpx,,-8.02,68.32,-61.67,18.86,-42.95,28.88,38.13,-83.06,-24.85
,  DDcmp,-7.96,65.91,-63.00,19.05,-40.29,96.50,37.86,-82.18,-24.73
,  DDdlz,-2.22,78.30,-53.25,23.34,-35.95,-93.65,47.10,-78.52,-20.28
,  DDlmr,-13.87,60.74,-68.77,14.19,-52.62,83.78,29.44,-88.49,-29.53
Average,,-9.10,64.03,-64.30,15.30,-45.25,59.44,34.91,-85.44,-25.95
,  ,-9.10,64.03,-64.30,15.30,-45.25,59.44,34.91,-85.44,-25.95
