AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,452.96
AAdk,BBtw,CChv,DDtv,EEmn,295.16
AAdk,BBtw,CChv,DDpw,EEfh,202.03
AAdk,BBtw,CChv,DDpq,EEdn,235.58
AAdk,BBtw,CChv,DDcs,EEmn,236.12
AAdk,BBtw,CChv,DDnt,EEdn,429.68
AAdk,BBtw,CChv,DDtv,EEmn,91.99
AAdk,BBtw,CChv,DDpw,EEfh,403.68
AAdk,BBtw,CChv,DDpq,EEdn,245.07
AAdk,BBtw,CChv,DDcs,EEmn,278.17
AAdk,BBtw,CChv,DDnt,EEdn,277.66
AAdk,BBtw,CChv,DDtv,EEmn,313.68
AAdk,BBtw,CChv,DDpw,EEfh,411.34
AAdk,BBtw,CChv,DDpq,EEdn,190.64
AAdk,BBtw,CChv,DDcs,EEmn,479.15
