Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Low,0.87
2019,Wind,High,0.47
2019,Temperature,Breeze,2.57
2019,Humidity,Calm,2.25
2019,Wind,Storm,4.88
2019,Temperature,0-10,5.02
2019,Humidity,31-40,6.57
2019,Wind,Low,6.61
2019,Temperature,High,8.46
2021,Humidity,Low,8.45
2021,Wind,High,12.2
2021,Temperature,Breeze,14.18
2021,Humidity,Calm,17.31
2021,Wind,Storm,19.61
2021,Temperature,0-10,20.14
2021,Humidity,31-40,23.18
2021,Wind,Low,24.44
2021,Temperature,High,25.41
