Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,March,Minnesota,Hastings,6.77
Production,Factory,Q4,January,Minnesota,Hastings,6.25
Production,Factory,Q1,October,Minnesota,Hastings,12.44
Production,Factory,Q4,November,Minnesota,Hastings,12.08
Production,Factory,Q1,December,Minnesota,Hastings,16.71
Production,Factory,Q4,March,Minnesota,Hastings,16.76
Culture,Workshop,Q1,March,Minnesota,Hastings,17.13
Culture,Workshop,Q4,January,Minnesota,Hastings,22.22
Culture,Workshop,Q1,October,Minnesota,Hastings,28.32
Culture,Workshop,Q4,November,Minnesota,Hastings,28.4
Culture,Workshop,Q1,December,Minnesota,Hastings,29.59
Culture,Workshop,Q4,March,Minnesota,Hastings,28.42
Service,Museum,Q1,March,Minnesota,Hastings,31.13
Service,Museum,Q4,January,Minnesota,Hastings,32.58
Service,Museum,Q1,October,Minnesota,Hastings,42.33
Service,Museum,Q4,November,Minnesota,Hastings,44.63
Service,Museum,Q1,December,Minnesota,Hastings,46.55
Service,Museum,Q4,March,Minnesota,Hastings,51.28
Production,Theatre,Q1,March,Minnesota,Hastings,52.88
Production,Theatre,Q4,January,Minnesota,Hastings,55.92
Production,Theatre,Q1,October,Minnesota,Hastings,60.28
Production,Theatre,Q4,November,Minnesota,Hastings,63.72
Production,Theatre,Q1,December,Minnesota,Hastings,64.2
Production,Theatre,Q4,March,Minnesota,Hastings,68.26
Culture,Administration,Q1,March,Minnesota,Hastings,71.41
Culture,Administration,Q4,January,Minnesota,Hastings,71.93
Culture,Administration,Q1,October,Minnesota,Hastings,74.37
Culture,Administration,Q4,November,Minnesota,Hastings,76.38
Culture,Administration,Q1,December,Minnesota,Hastings,84.49
Culture,Administration,Q4,March,Minnesota,Hastings,86.59
Service,Hospital,Q1,March,Minnesota,Hastings,87.46
Service,Hospital,Q4,January,Minnesota,Hastings,87.69
Service,Hospital,Q1,October,Minnesota,Hastings,87.92
Service,Hospital,Q4,November,Minnesota,Hastings,92.23
Service,Hospital,Q1,December,Minnesota,Hastings,93.41
Service,Hospital,Q4,March,Minnesota,Hastings,93.05
