Polluted element,Type of pollution,Florida_Champaign_2019,Florida_Tampa_2019,Illinois_Fort Lauderdale_2021,Illinois_Springfield_2021,Average
Air,Chemical,-81.98,-20.87,-53.90,27.76,-32.25
,Inferior Irrigation,-18.94,40.70,3.84,18.75,11.09
,Noise,46.31,-28.86,-60.64,18.96,-6.06
,Urban Activities,-88.77,-38.39,65.87,7.79,-13.37
Soil,Industrial,-19.72,-26.45,64.91,-49.26,-7.63
,Inorganic Fertilizers,41.36,90.94,-64.28,6.59,18.65
,Light,-84.09,-30.29,64.79,10.61,-9.74
,Surface water,48.49,-22.20,40.05,23.99,22.58
Water,Groundwater,-78.95,-10.78,-53.95,28.26,-28.86
,Oxygen-depletion,-81.00,-26.32,-58.57,20.10,-36.45
,Solid Waste,-81.59,-4.93,6.90,-42.91,-30.63
,Thermal,-84.19,-33.60,-62.73,6.52,-43.50
Average,,-40.26,-9.25,-8.97,6.43,-13.01
