Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,513.86
AAdk,BBtw,CCst,DDnw,515.91
AAdk,BBtw,CCbx,DDrz,396.08
AAdk,BBtw,CChv,DDcl,400.83
AAdk,BBtw,CCst,DDlp,788.24
AAdk,BBtw,CCbx,DDcs,283.74
AAdk,BBtw,CChv,DDhm,289.61
AAdk,BBtw,CCst,DDnt,37.62
AAdk,BBtw,CCbx,DDnw,37.8
AAdk,BBrv,CChv,DDnt,553.51
AAdk,BBrv,CCst,DDnw,810.39
AAdk,BBrv,CCbx,DDrz,683.66
AAdk,BBrv,CChv,DDcl,941.63
AAdk,BBrv,CCst,DDlp,430.13
AAdk,BBrv,CCbx,DDcs,559.57
AAdk,BBrv,CChv,DDhm,432.36
AAdk,BBrv,CCst,DDnt,50.7
AAdk,BBrv,CCbx,DDnw,308.12
AAdk,BBmn,CChv,DDnt,565.0
AAdk,BBmn,CCst,DDnw,568.7
AAdk,BBmn,CCbx,DDrz,314.65
AAdk,BBmn,CChv,DDcl,827.57
AAdk,BBmn,CCst,DDlp,319.96
AAdk,BBmn,CCbx,DDcs,327.72
AAdk,BBmn,CChv,DDhm,207.78
AAdk,BBmn,CCst,DDnt,208.49
AAdk,BBmn,CCbx,DDnw,592.5
AAdk,BBtw,CChv,DDnt,340.59
AAdk,BBtw,CCst,DDnw,213.53
AAdk,BBtw,CCbx,DDrz,598.82
AAdk,BBtw,CChv,DDcl,472.04
AAdk,BBtw,CCst,DDlp,94.91
AAdk,BBtw,CCbx,DDcs,105.29
AAdk,BBtw,CChv,DDhm,630.73
AAdk,BBtw,CCst,DDnt,894.11
AAdk,BBtw,CCbx,DDnw,895.59
