Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2021/2022,Other,416.34
BSc,Male,Qatari,2015/2016,Spanish,452.65
BSc,Male,Qatari,2018/2019,French,132.67
BSc,Male,Qatari,2019/2020,Other,295.23
BSc,Male,Qatari,2021/2022,Other,302.4
BSc,Male,Qatari,2015/2016,Spanish,175.63
BSc,Male,Qatari,2018/2019,French,176.15
BSc,Male,Qatari,2019/2020,Other,182.53
BSc,Male,Qatari,2021/2022,Other,88.06
BSc,Male,Qatari,2015/2016,Spanish,473.56
BSc,Male,Qatari,2018/2019,French,188.6
BSc,Male,Qatari,2019/2020,Other,415.48
