Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2020,Q2,Drowning,Fatal,97.98
Female,2020,Q2,Traffic,Fatal,98.76
Female,2020,Q2,Fire,Fatal,34.65
Female,2018,Q1,Drowning,Fatal,36.09
Female,2018,Q1,Traffic,Fatal,98.41
Female,2018,Q1,Fire,Fatal,71.77
Female,2019,Q2,Drowning,Fatal,27.33
Female,2019,Q2,Traffic,Fatal,73.82
Female,2019,Q2,Fire,Fatal,73.06
Female,2020,Q1,Drowning,Fatal,11.34
Female,2020,Q1,Traffic,Fatal,78.47
Female,2020,Q1,Fire,Fatal,61.21
Female,2018,Q2,Drowning,Fatal,52.6
Female,2018,Q2,Traffic,Fatal,52.27
Female,2018,Q2,Fire,Fatal,62.72
Female,2019,Q1,Drowning,Fatal,27.67
Female,2019,Q1,Traffic,Fatal,93.74
Female,2019,Q1,Fire,Fatal,94.22
