AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.11
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.85
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.42
AApqr,BBnqx,CCbt,DDmx,EEqz,9.41
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.52
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.09
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.58
AApqr,BBnqx,CCbt,DDcy,EEmz,25.36
AApqr,BBnqx,CCbt,DDcjx,EEbkv,26.29
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.95
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-97.66
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.5
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-95.67
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-88.94
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-87.49
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-85.65
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-75.75
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-71.3
AApqr,BBlmr,CCbt,DDmx,EEmz,-69.23
AApqr,BBlmr,CCbt,DDcy,EEbkv,-68.09
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-69.89
AApqr,BBlmr,CCbt,DDmx,EEqz,-60.29
AApqr,BBlmr,CCbt,DDcy,EEcrv,-56.75
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-51.2
AApqr,BBlmr,CCbt,DDmx,EEbhk,82.28
AApqr,BBlmr,CCbt,DDcy,EEmz,-46.52
AApqr,BBlmr,CCbt,DDcjx,EEbkv,-43.08
AAgqt,BBnry,CCkrs,DDmx,EEmz,-42.52
AAgqt,BBnry,CCkrs,DDcy,EEbkv,86.8
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,87.19
AAgqt,BBnry,CCkrs,DDmx,EEqz,-38.41
AAgqt,BBnry,CCkrs,DDcy,EEcrv,90.42
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,93.62
AAgqt,BBnry,CCkrs,DDmx,EEbhk,94.36
AAgqt,BBnry,CCkrs,DDcy,EEmz,-33.04
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,-32.44
AApqr,BBhpt,CCbt,DDmx,EEmz,-33.13
AApqr,BBhpt,CCbt,DDcy,EEbkv,-33.58
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-31.45
AApqr,BBhpt,CCbt,DDmx,EEqz,-33.15
AApqr,BBhpt,CCbt,DDcy,EEcrv,-14.65
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-12.02
AApqr,BBhpt,CCbt,DDmx,EEbhk,-8.19
AApqr,BBhpt,CCbt,DDcy,EEmz,-4.57
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-2.77
