Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q1,March,0.3
Culture,Museum,Q2,January,2.15
Culture,Museum,Q1,April,6.6
Culture,Museum,Q2,May,8.08
Culture,Museum,Q1,June,10.21
Culture,Museum,Q2,March,17.06
Service,Theatre,Q1,March,18.91
Service,Theatre,Q2,January,19.24
Service,Theatre,Q1,April,23.02
Service,Theatre,Q2,May,24.24
Service,Theatre,Q1,June,25.75
Service,Theatre,Q2,March,26.58
Production,Concert,Q1,March,26.19
Production,Concert,Q2,January,27.43
Production,Concert,Q1,April,29.78
Production,Concert,Q2,May,29.88
Production,Concert,Q1,June,24.97
Production,Concert,Q2,March,35.56
Culture,Hospital,Q1,March,37.72
Culture,Hospital,Q2,January,37.19
Culture,Hospital,Q1,April,39.86
Culture,Hospital,Q2,May,40.91
Culture,Hospital,Q1,June,44.85
Culture,Hospital,Q2,March,45.97
Service,Library,Q1,March,45.42
Service,Library,Q2,January,52.77
Service,Library,Q1,April,53.23
Service,Library,Q2,May,54.77
Service,Library,Q1,June,58.05
Service,Library,Q2,March,69.71
Production,Administration,Q1,March,76.67
Production,Administration,Q2,January,77.47
Production,Administration,Q1,April,78.25
Production,Administration,Q2,May,79.9
Production,Administration,Q1,June,81.09
Production,Administration,Q2,March,82.52
Culture,Factory,Q1,March,84.01
Culture,Factory,Q2,January,85.24
Culture,Factory,Q1,April,86.29
Culture,Factory,Q2,May,88.27
Culture,Factory,Q1,June,88.1
Culture,Factory,Q2,March,90.76
Service,Workshop,Q1,March,91.64
Service,Workshop,Q2,January,93.6
Service,Workshop,Q1,April,95.34
Service,Workshop,Q2,May,95.57
Service,Workshop,Q1,June,98.42
Service,Workshop,Q2,March,99.4
