Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Qatari,2022/2023,English,65.88
MSc,Male,Qatari,2019/2020,Other,481.33
MSc,Male,Qatari,2016/2017,Spanish,259.25
MSc,Male,Qatari,2018/2019,English,360.41
MSc,Male,Qatari,2022/2023,English,233.23
MSc,Male,Qatari,2019/2020,Other,266.94
MSc,Male,Qatari,2016/2017,Spanish,78.5
MSc,Male,Qatari,2018/2019,English,82.79
MSc,Male,Qatari,2022/2023,English,275.23
MSc,Male,Qatari,2019/2020,Other,114.27
MSc,Male,Qatari,2016/2017,Spanish,55.32
MSc,Male,Qatari,2018/2019,English,249.01
