DD,EE,AAgqt_BBlsx_CCkrs,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt
DDcjx,,-9.82,46.73,11.75,19.83,-33.76,-30.07
,  EEkqy,-16.83,76.10,-92.71,6.01,-40.59,-69.68
,  EEmz,-7.35,75.67,47.93,25.94,-31.31,69.64
,  EEdhv,-13.24,-49.14,42.44,15.12,-38.68,-64.80
,  EEqz,-1.87,84.30,49.32,32.26,-24.44,-55.43
DDmx,,-13.15,46.35,-23.09,13.17,28.76,-33.40
,  EEmz,-20.51,73.09,-93.97,0.92,86.58,-74.60
,  EEbhk,-10.89,-48.82,43.96,16.99,96.38,68.71
,  EEqz,-15.86,77.23,-90.14,8.79,-40.95,-69.46
,  EEbkv,-5.32,83.90,47.81,25.98,-26.97,-58.26
DDcy,,-0.44,13.89,-22.78,-15.03,61.32,-32.65
,  EEcrv,73.66,76.32,39.32,12.08,90.04,-68.84
,  EEkqy,-2.16,-44.79,-79.53,-96.98,-26.01,-56.88
,  EEmpy,-53.65,-51.79,-86.46,21.80,97.23,-59.00
,  EEbkv,-19.60,75.83,35.55,2.98,84.03,54.12
Average,,-7.80,35.66,-11.37,5.99,18.78,-32.04
,  ,-7.80,35.66,-11.37,5.99,18.78,-32.04
