AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.71
AAdk,BBtw,CChv,DDtv,EEmn,0.95
AAdk,BBtw,CChv,DDpw,EEfh,2.7
AAdk,BBtw,CChv,DDnt,EElp,3.88
AAdk,BBtw,CChv,DDtv,EEfx,2.18
AAdk,BBtw,CChv,DDpw,EEhr,4.47
AAdk,BBtw,CChv,DDnt,EEhl,6.63
AAdk,BBtw,CChv,DDtv,EEkz,7.23
AAdk,BBtw,CChv,DDpw,EEdn,8.74
AArv,BBst,CCnw,DDnt,EEdn,9.44
AArv,BBst,CCnw,DDtv,EEmn,8.48
AArv,BBst,CCnw,DDpw,EEfh,11.14
AArv,BBst,CCnw,DDnt,EElp,7.68
AArv,BBst,CCnw,DDtv,EEfx,13.02
AArv,BBst,CCnw,DDpw,EEhr,14.54
AArv,BBst,CCnw,DDnt,EEhl,15.74
AArv,BBst,CCnw,DDtv,EEkz,16.05
AArv,BBst,CCnw,DDpw,EEdn,17.08
AAbx,BBtw,CCdt,DDnt,EEdn,18.22
AAbx,BBtw,CCdt,DDtv,EEmn,19.77
AAbx,BBtw,CCdt,DDpw,EEfh,17.98
AAbx,BBtw,CCdt,DDnt,EElp,14.88
AAbx,BBtw,CCdt,DDtv,EEfx,22.22
AAbx,BBtw,CCdt,DDpw,EEhr,22.35
AAbx,BBtw,CCdt,DDnt,EEhl,20.14
AAbx,BBtw,CCdt,DDtv,EEkz,25.91
AAbx,BBtw,CCdt,DDpw,EEdn,26.04
AAdk,BBst,CCdl,DDnt,EEdn,26.45
AAdk,BBst,CCdl,DDtv,EEmn,21.14
AAdk,BBst,CCdl,DDpw,EEfh,5.02
AAdk,BBst,CCdl,DDnt,EElp,24.42
AAdk,BBst,CCdl,DDtv,EEfx,7.09
AAdk,BBst,CCdl,DDpw,EEhr,8.29
AAdk,BBst,CCdl,DDnt,EEhl,10.79
AAdk,BBst,CCdl,DDtv,EEkz,14.63
AAdk,BBst,CCdl,DDpw,EEdn,19.91
