Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,May,2.16
Culture,Museum,Q1,June,4.87
Culture,Museum,Q2,April,10.73
Culture,Museum,Q1,January,15.46
Culture,Museum,Q2,March,17.44
Culture,Museum,Q1,May,18.22
Service,Concert,Q2,May,20.26
Service,Concert,Q1,June,22.04
Service,Concert,Q2,April,25.86
Service,Concert,Q1,January,26.63
Service,Concert,Q2,March,31.16
Service,Concert,Q1,May,32.54
Production,Administration,Q2,May,39.69
Production,Administration,Q1,June,42.06
Production,Administration,Q2,April,45.53
Production,Administration,Q1,January,49.3
Production,Administration,Q2,March,53.66
Production,Administration,Q1,May,55.49
Culture,Library,Q2,May,57.6
Culture,Library,Q1,June,59.7
Culture,Library,Q2,April,62.18
Culture,Library,Q1,January,62.34
Culture,Library,Q2,March,62.3
Culture,Library,Q1,May,65.72
Service,Hospital,Q2,May,62.69
Service,Hospital,Q1,June,67.02
Service,Hospital,Q2,April,68.5
Service,Hospital,Q1,January,70.21
Service,Hospital,Q2,March,71.34
Service,Hospital,Q1,May,72.52
Production,Factory,Q2,May,76.22
Production,Factory,Q1,June,76.61
Production,Factory,Q2,April,78.32
Production,Factory,Q1,January,78.99
Production,Factory,Q2,March,80.08
Production,Factory,Q1,May,81.57
Culture,Workshop,Q2,May,78.2
Culture,Workshop,Q1,June,87.53
Culture,Workshop,Q2,April,95.01
Culture,Workshop,Q1,January,96.65
Culture,Workshop,Q2,March,97.34
Culture,Workshop,Q1,May,96.73
