CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv
Average,,2.79,8.41,13.74,-25.14,-53.84,4.30
,  ,2.79,8.41,13.74,-25.14,-53.84,4.30
CCbt,,34.27,7.57,18.40,-62.64,-49.77,-24.78
,  DDbmz,98.15,-76.10,27.64,-59.12,-96.63,-44.07
,  DDcwz,-35.13,46.69,9.45,-64.98,-91.47,-47.33
,  DDmx,39.80,52.11,18.11,-63.81,38.80,17.07
CCfnw,,-3.89,-13.16,-1.20,3.78,-45.64,18.60
,  DDqz,-33.21,-77.17,14.26,-62.16,-91.34,81.91
,  DDkrs,41.17,-11.46,-45.33,3.34,-88.58,16.98
,  DDgv,-19.62,49.15,27.47,70.17,42.99,-43.08
CChpx,,-22.01,30.83,24.01,-16.57,-66.11,19.07
,  DDdlz,-13.36,55.88,30.67,71.74,-85.80,85.63
,  DDcmp,-30.31,46.65,20.11,-61.55,-88.07,-48.63
,  DDlmr,-22.36,-10.04,21.25,-59.89,-24.45,20.20
