DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCprw
DDmx,,19.59,27.24,4.51,23.45,16.18,13.32,22.77,10.54
,  EEqz,18.82,27.24,3.16,20.07,14.05,12.35,21.97,9.25
,  EEbhk,19.59,26.45,4.51,23.45,16.18,13.32,22.77,10.54
,  EEmz,4.30,20.39,0.96,16.21,13.53,6.73,3.01,8.90
DDcy,,18.85,26.89,4.40,22.37,16.46,14.83,23.69,12.11
,  EEcrv,18.58,24.35,4.40,22.37,15.55,13.20,22.23,9.26
,  EEmpy,7.55,26.89,3.68,21.90,16.46,14.83,23.69,12.11
,  EEbkv,18.85,20.11,1.81,16.15,13.10,10.48,21.08,9.28
DDcjx,,20.18,27.12,8.58,26.91,16.06,17.05,23.54,10.12
,  EEdhv,19.86,27.12,5.13,21.09,15.56,14.39,22.96,10.12
,  EEkqy,18.71,20.29,2.47,20.58,13.41,7.86,2.65,9.95
,  EEhq,20.18,8.77,8.58,26.91,16.06,17.05,23.54,0.17
Maximum,,20.18,27.24,8.58,26.91,16.46,17.05,23.69,12.11
,  ,20.18,27.24,8.58,26.91,16.46,17.05,23.69,12.11
